model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps,source
yolo26n.dxnn,object_detection,n,True,od_benchmark_video.mp4,4,13820,3,3,0,mppvideodec,121.077,114.14,21.27,28.54,224.0,210.1,ok,,84.5,100.0,42.6,73.1,27.5,51.7,51.5,100.0,140.0,61.0,63.0,186,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n.dxnn,object_detection,n,True,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,79.633,130.16,0.77,43.39,253.0,203.7,ok,,77.8,88.4,62.1,71.8,41.9,53.4,60.6,88.4,140.0,64.0,66.0,123,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n.dxnn,object_detection,n,False,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,107.993,95.98,3.07,31.99,205.7,222.8,ok,,69.5,100.0,33.9,56.6,0.0,6.7,34.5,100.0,140.0,62.0,62.0,165,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n.dxnn,object_detection,n,False,od_benchmark_video.mp4,4,13820,3,3,0,mppvideodec,140.61,98.29,0.37,24.57,218.0,232.5,ok,,55.9,61.3,52.1,56.9,0.0,6.7,36.0,61.3,140.0,64.0,65.0,215,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s.dxnn,object_detection,s,True,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,105.484,98.26,0.67,32.75,187.7,218.4,ok,,87.5,95.3,86.7,94.4,85.8,95.0,86.7,95.3,147.0,69.0,72.0,162,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s.dxnn,object_detection,s,True,od_benchmark_video.mp4,4,13820,3,3,0,mppvideodec,140.077,98.66,0.24,24.66,189.0,223.8,ok,,88.5,95.6,88.4,94.8,87.1,94.4,88.0,95.6,147.0,74.0,75.0,214,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s.dxnn,object_detection,s,False,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,106.798,97.05,0.3,32.35,214.0,237.3,ok,,84.3,88.9,84.1,89.6,84.1,89.1,84.2,89.6,147.0,69.0,72.0,165,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s.dxnn,object_detection,s,False,od_benchmark_video.mp4,4,13820,3,3,0,mppvideodec,142.124,97.24,0.34,24.31,217.0,247.4,ok,,84.6,89.6,84.8,90.7,84.6,89.8,84.7,90.7,147.0,73.0,73.0,217,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m.dxnn,object_detection,m,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,92.17,74.97,1.55,37.49,141.0,233.6,ok,,94.6,100.0,94.9,100.0,95.1,100.0,94.9,100.0,148.0,74.0,76.0,143,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m.dxnn,object_detection,m,True,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,146.528,70.74,0.49,23.58,129.3,240.3,ok,,96.7,100.0,96.6,100.0,96.7,100.0,96.7,100.0,148.0,78.0,79.0,224,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
