model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps
yolo26n.dxnn,object_detection,n,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,27.34,126.37,1.6,126.37,254.7,252.1,ok,,63.9,80.6,61.0,75.8,49.1,63.3,58.0,80.6,140.0,55.0,56.0,45,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26n.dxnn,object_detection,n,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,24.472,141.18,0.51,141.18,266.3,261.2,ok,,72.2,86.7,70.6,84.5,61.2,74.2,68.0,86.7,140.0,61.0,62.0,41,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s.dxnn,object_detection,s,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,34.692,99.59,0.22,99.59,189.0,262.2,ok,,85.7,98.2,85.6,96.5,84.4,97.5,85.3,98.2,147.0,63.0,66.0,57,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26s.dxnn,object_detection,s,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,33.539,103.01,0.15,103.01,205.3,275.2,ok,,89.3,100.0,88.7,99.9,89.1,100.0,89.0,100.0,147.0,64.0,66.0,54,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26m.dxnn,object_detection,m,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,45.577,75.81,0.09,75.81,137.3,283.2,ok,,93.1,100.0,93.2,100.0,93.2,100.0,93.2,100.0,148.0,69.0,73.0,72,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26m.dxnn,object_detection,m,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,45.271,76.32,0.05,76.32,151.3,286.9,ok,,93.0,100.0,93.1,100.0,92.3,100.0,92.8,100.0,148.0,69.0,72.0,72,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l.dxnn,object_detection,l,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,60.478,57.13,0.04,57.13,109.0,293.8,ok,,94.3,100.0,94.2,100.0,94.3,100.0,94.3,100.0,163.0,69.0,73.0,95,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26l.dxnn,object_detection,l,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,60.332,57.27,0.04,57.27,117.3,296.4,ok,,94.4,100.0,94.5,100.0,94.4,100.0,94.4,100.0,163.0,69.0,74.0,93,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x.dxnn,object_detection,x,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,106.17,32.54,0.69,32.54,65.7,355.9,ok,,96.4,100.0,96.2,100.0,96.4,100.0,96.4,100.0,271.0,74.0,80.0,164,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26x.dxnn,object_detection,x,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,106.795,32.35,0.93,32.35,71.0,356.7,ok,,96.4,100.0,96.6,100.0,96.3,100.0,96.4,100.0,271.0,75.0,80.0,165,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26n-pose.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,23.093,149.61,0.39,149.61,244.7,235.2,ok,,80.8,91.3,80.6,91.9,77.1,91.0,79.5,91.9,151.0,62.0,63.0,39,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26n-pose.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,21.617,159.82,0.52,159.82,181.0,222.7,ok,,83.0,98.9,83.4,98.6,83.1,98.5,83.2,98.9,151.0,62.0,63.0,36,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26s-pose.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,34.011,101.58,0.34,101.58,145.7,250.2,ok,,91.8,100.0,91.7,100.0,91.5,100.0,91.7,100.0,159.0,64.0,66.0,54,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26s-pose.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,33.873,102.0,0.09,102.0,123.3,237.7,ok,,91.6,100.0,91.5,100.0,91.4,100.0,91.5,100.0,159.0,64.0,66.0,54,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26m-pose.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,46.237,74.72,0.05,74.72,112.3,271.9,ok,,94.3,100.0,94.4,100.0,94.3,100.0,94.3,100.0,152.0,69.0,73.0,72,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m-pose.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,46.166,74.84,0.06,74.84,94.0,260.5,ok,,94.4,100.0,94.5,100.0,94.5,100.0,94.5,100.0,152.0,69.0,73.0,72,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26l-pose.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,61.475,56.2,0.03,56.2,87.0,281.5,ok,,95.1,100.0,94.6,100.0,95.1,100.0,94.9,100.0,158.0,70.0,75.0,96,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l-pose.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,61.465,56.21,0.02,56.21,74.7,267.5,ok,,95.0,100.0,95.2,100.0,95.1,100.0,95.1,100.0,158.0,70.0,74.0,96,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x-pose.dxnn,pose_estimation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,109.509,31.55,1.04,31.55,53.7,361.5,ok,,95.8,100.0,95.8,100.0,95.8,100.0,95.8,100.0,253.0,76.0,81.0,169,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x-pose.dxnn,pose_estimation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,109.195,31.64,0.99,31.64,46.3,361.5,ok,,95.7,100.0,95.7,100.0,95.9,100.0,95.8,100.0,253.0,76.0,81.0,168,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26n-seg.dxnn,segmentation,n,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,40.565,85.17,0.38,85.17,292.7,354.9,ok,,55.3,69.7,48.1,57.6,30.8,44.1,44.7,69.7,161.0,61.0,63.0,65,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26n-seg.dxnn,segmentation,n,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,37.117,93.08,0.19,93.08,306.0,380.8,ok,,58.7,71.3,54.9,67.0,38.4,53.8,50.7,71.3,161.0,61.0,63.0,60,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s-seg.dxnn,segmentation,s,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,50.739,68.09,0.33,68.09,244.0,368.7,ok,,71.5,87.7,69.9,83.8,63.3,79.0,68.3,87.7,168.0,65.0,68.0,81,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26s-seg.dxnn,segmentation,s,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,46.31,74.61,0.07,74.61,244.3,388.3,ok,,78.2,91.7,77.4,90.5,71.2,86.5,75.6,91.7,168.0,66.0,69.0,72,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m-seg.dxnn,segmentation,m,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,63.143,54.72,1.48,54.72,163.3,387.2,ok,,92.1,100.0,92.1,100.0,91.5,100.0,91.9,100.0,187.0,75.0,81.0,98,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m-seg.dxnn,segmentation,m,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,62.654,55.14,1.46,55.14,160.0,403.1,ok,,94.7,100.0,94.3,100.0,94.4,100.0,94.5,100.0,187.0,75.0,80.0,98,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26l-seg.dxnn,segmentation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,77.926,44.34,1.46,44.34,125.7,396.8,ok,,94.8,100.0,94.9,100.0,94.8,100.0,94.8,100.0,192.0,75.0,81.0,121,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l-seg.dxnn,segmentation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,77.528,44.56,1.43,44.56,127.0,405.9,ok,,94.2,100.0,94.6,100.0,94.7,100.0,94.5,100.0,192.0,75.0,81.0,120,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x-seg.dxnn,segmentation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,162.781,21.22,2.85,21.22,63.7,466.5,ok,,93.3,100.0,94.0,100.0,92.3,100.0,93.2,100.0,308.0,82.0,84.0,248,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x-seg.dxnn,segmentation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,162.15,21.31,2.83,21.31,64.3,475.8,ok,,92.9,100.0,93.9,100.0,90.9,100.0,92.5,100.0,308.0,82.0,84.0,246,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26n-obb.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,1,2640,3,3,0,vah264dec,44.383,59.48,0.0,59.48,108.3,272.4,ok,,93.0,100.0,93.0,100.0,93.2,100.0,93.1,100.0,358.0,63.0,65.0,69,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26n-obb.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,1,2640,3,3,0,vah264dec,44.408,59.45,0.07,59.45,110.3,259.2,ok,,92.6,100.0,92.5,100.0,92.7,100.0,92.6,100.0,358.0,63.0,65.0,70,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s-obb.dxnn,oriented_bbox,s,True,obb_benchmark_video.mp4,1,2640,3,3,0,vah264dec,72.341,36.49,0.01,36.49,74.0,288.1,ok,,95.0,100.0,95.1,100.0,95.0,100.0,95.0,100.0,366.0,66.0,69.0,111,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26s-obb.dxnn,oriented_bbox,s,False,obb_benchmark_video.mp4,1,2640,3,3,0,vah264dec,72.384,36.47,0.01,36.47,77.0,286.7,ok,,95.7,100.0,95.4,100.0,95.5,100.0,95.5,100.0,366.0,66.0,69.0,111,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m-obb.dxnn,oriented_bbox,m,True,obb_benchmark_video.mp4,1,2640,3,3,0,vah264dec,96.247,27.43,0.01,27.43,60.0,317.3,ok,,95.9,100.0,95.8,100.0,95.8,100.0,95.8,100.0,370.0,72.0,77.0,147,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26m-obb.dxnn,oriented_bbox,m,False,obb_benchmark_video.mp4,1,2640,3,3,0,vah264dec,96.257,27.43,0.01,27.43,61.0,298.7,ok,,95.5,100.0,95.4,100.0,95.4,100.0,95.4,100.0,370.0,73.0,77.0,147,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l-obb.dxnn,oriented_bbox,l,True,obb_benchmark_video.mp4,1,2640,3,3,0,vah264dec,129.085,20.45,0.23,20.45,46.7,319.7,ok,,96.3,100.0,96.0,100.0,95.4,100.0,95.9,100.0,370.0,74.0,78.0,197,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l-obb.dxnn,oriented_bbox,l,False,obb_benchmark_video.mp4,1,2640,3,3,0,vah264dec,129.207,20.43,0.26,20.43,46.7,320.4,ok,,96.1,100.0,96.0,100.0,95.6,100.0,95.9,100.0,370.0,74.0,79.0,197,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x-obb.dxnn,oriented_bbox,x,True,obb_benchmark_video.mp4,1,2640,3,3,0,vah264dec,237.413,11.12,0.39,11.12,25.0,392.8,ok,,93.4,100.0,93.6,100.0,93.5,100.0,93.5,100.0,568.0,80.0,83.0,359,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x-obb.dxnn,oriented_bbox,x,False,obb_benchmark_video.mp4,1,2640,3,3,0,vah264dec,237.513,11.12,0.38,11.12,24.7,376.7,ok,,93.6,100.0,93.6,100.0,93.1,100.0,93.4,100.0,568.0,80.0,84.0,359,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26n-cls.dxnn,classification,n,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,11.917,289.92,1.08,289.92,84.0,135.3,ok,,21.9,28.1,0.2,0.6,0.0,0.1,7.4,28.1,10.8,57.0,58.0,21,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26n-cls.dxnn,classification,n,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,11.912,290.05,0.74,290.05,84.0,113.5,ok,,22.4,28.2,0.1,0.3,0.0,0.1,7.5,28.2,10.8,57.0,58.0,21,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26s-cls.dxnn,classification,s,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,11.929,289.63,0.9,289.63,83.7,121.1,ok,,38.0,47.8,0.2,0.6,0.0,0.1,12.7,47.8,14.6,58.0,59.0,21,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26s-cls.dxnn,classification,s,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,11.88,290.82,0.74,290.82,83.0,121.1,ok,,38.7,47.2,0.3,0.6,0.0,0.1,13.0,47.2,14.6,58.0,59.0,21,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m-cls.dxnn,classification,m,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,11.845,291.68,0.89,291.68,83.0,130.6,ok,,41.1,53.4,8.9,14.3,0.0,0.4,16.7,53.4,17.7,61.0,62.0,21,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m-cls.dxnn,classification,m,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,11.901,290.32,0.28,290.32,83.0,130.6,ok,,40.4,53.9,8.7,14.7,0.1,0.2,16.4,53.9,17.7,61.0,62.0,21,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l-cls.dxnn,classification,l,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,11.853,291.5,0.31,291.5,83.0,138.9,ok,,51.3,69.0,27.7,39.7,0.2,0.7,26.4,69.0,20.4,61.0,61.0,21,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l-cls.dxnn,classification,l,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,12.068,286.28,1.68,286.28,84.0,136.5,ok,,54.0,69.2,27.5,36.6,0.3,1.4,27.3,69.2,20.4,61.0,61.0,21,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x-cls.dxnn,classification,x,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,11.871,291.05,0.95,291.05,83.0,212.7,ok,,69.9,85.4,66.1,83.4,31.3,41.9,55.8,85.4,44.7,63.0,64.0,21,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26x-cls.dxnn,classification,x,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,11.922,289.81,1.07,289.81,83.0,212.6,ok,,69.7,85.3,66.2,83.5,30.7,43.0,55.5,85.3,44.7,63.0,64.0,21,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
