model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps,source
yolo26n.dxnn,object_detection,n,True,od_benchmark_video.mp4,4,13820,3,3,0,mppvideodec,97.857,141.23,1.16,35.31,247.3,198.0,ok,,69.3,76.2,67.0,75.2,10.1,24.8,48.8,76.2,116.5,56.0,59.0,152,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n.dxnn,object_detection,n,True,od_benchmark_video.mp4,5,17275,3,3,0,mppvideodec,121.614,142.05,0.22,28.41,252.0,203.0,ok,,70.3,77.6,67.6,75.6,10.9,22.7,49.6,77.6,116.5,61.0,62.0,186,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n.dxnn,object_detection,n,False,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,105.162,98.56,0.43,32.85,205.0,212.9,ok,,80.5,84.6,0.4,4.5,0.0,3.3,27.0,84.6,116.5,57.0,58.0,162,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n.dxnn,object_detection,n,False,od_benchmark_video.mp4,4,13820,3,3,0,mppvideodec,140.301,98.5,0.29,24.63,204.0,221.4,ok,,81.4,86.2,0.2,9.1,0.0,2.4,27.2,86.2,116.5,59.0,59.0,214,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s.dxnn,object_detection,s,True,od_benchmark_video.mp4,4,13820,3,3,0,mppvideodec,114.336,120.87,0.79,30.22,208.0,212.5,ok,,86.5,94.8,85.5,94.5,81.1,94.9,84.4,94.9,151.6,67.0,71.0,175,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s.dxnn,object_detection,s,True,od_benchmark_video.mp4,5,17275,3,3,0,mppvideodec,143.947,120.01,1.81,24.0,204.0,216.9,ok,,86.5,96.4,85.7,95.4,81.2,94.8,84.5,96.4,151.6,72.0,74.0,220,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s.dxnn,object_detection,s,False,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,105.79,97.98,0.45,32.66,196.0,226.9,ok,,81.7,86.6,81.3,86.5,0.4,3.4,54.5,86.6,151.6,64.0,66.0,163,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s.dxnn,object_detection,s,False,od_benchmark_video.mp4,4,13820,3,3,0,mppvideodec,140.866,98.11,0.24,24.53,201.3,235.4,ok,,82.4,86.7,82.1,86.6,0.5,12.5,55.0,86.7,151.6,67.0,69.0,216,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m.dxnn,object_detection,m,True,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,121.287,85.46,2.95,28.49,138.0,228.3,ok,,96.0,100.0,95.7,100.0,95.4,100.0,95.7,100.0,241.9,77.0,81.0,187,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m.dxnn,object_detection,m,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,83.196,83.06,0.2,41.53,132.0,222.3,ok,,95.1,100.0,95.1,100.0,94.7,100.0,95.0,100.0,241.9,80.0,82.0,129,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
