model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26n.dxnn,object_detection,n,True,latency,39.80693603402091,,25.121250204872645,22.13749280066445,2.983757404208195,61.0,ok,avg of 1/1 runs,22.2,30.0,0.0,0.0,0.0,0.0,7.4,30.0,116.5,43.0,43.0,6,1000.0,1000.0,False,122116288,
yolo26n.dxnn,object_detection,n,True,throughput,159.16333333333333,3.0857143959435653,,,,204.33333333333334,ok,avg of 3/3 runs,72.2,81.3,71.4,81.0,0.9,3.6,48.2,81.3,116.5,46.0,49.0,48,1000.0,1000.0,False,122116288,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n.dxnn,object_detection,n,False,latency,27.02550513704083,,37.00208358471761,37.00208358471761,,66.0,ok,avg of 1/1 runs,18.1,21.6,0.0,0.0,0.0,0.0,6.0,21.6,116.5,53.0,53.0,7,1000.0,1000.0,False,122116288,
yolo26n.dxnn,object_detection,n,False,throughput,221.35333333333335,2.9651700344724485,,,,147.66666666666666,ok,avg of 3/3 runs,88.0,99.9,87.3,99.3,85.1,98.8,86.8,99.9,116.5,56.0,58.0,48,1000.0,1000.0,False,122116288,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s.dxnn,object_detection,s,True,latency,22.73963022482009,,43.97608888593577,37.36209071096346,6.6139981749723145,66.0,ok,avg of 1/1 runs,23.1,42.1,0.0,0.0,0.0,0.0,7.7,42.1,151.6,53.0,53.0,10,1000.0,1000.0,False,158976256,
yolo26s.dxnn,object_detection,s,True,throughput,131.36666666666667,0.055075705472859955,,,,168.0,ok,avg of 3/3 runs,89.6,100.0,89.4,100.0,89.1,100.0,89.4,100.0,151.6,57.0,59.0,48,1000.0,1000.0,False,158976256,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s.dxnn,object_detection,s,False,latency,24.353541398706426,,41.06178989036545,41.06178989036545,,54.0,ok,avg of 1/1 runs,30.8,51.1,0.0,0.0,0.0,0.0,10.3,51.1,151.6,53.0,53.0,8,1000.0,1000.0,False,158976256,
yolo26s.dxnn,object_detection,s,False,throughput,130.90333333333334,0.39310727967482706,,,,95.0,ok,avg of 3/3 runs,92.2,100.0,92.4,100.0,92.3,100.0,92.3,100.0,151.6,57.0,59.0,48,1000.0,1000.0,False,158976256,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m.dxnn,object_detection,m,True,latency,19.101677453999528,,52.35142318826135,49.22032773421927,3.131095454042082,56.0,ok,avg of 1/1 runs,33.6,39.8,0.0,0.0,0.0,0.0,11.2,39.8,241.9,53.0,53.0,10,1000.0,1000.0,False,253692800,
yolo26m.dxnn,object_detection,m,True,throughput,90.96333333333332,0.02516611478423459,,,,134.66666666666666,ok,avg of 3/3 runs,91.3,100.0,91.0,100.0,90.6,100.0,91.0,100.0,241.9,59.0,63.0,48,1000.0,1000.0,False,253692800,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m.dxnn,object_detection,m,False,latency,19.523946783116685,,51.219152106312286,51.219152106312286,,49.0,ok,avg of 1/1 runs,38.6,42.0,0.0,0.0,0.0,0.0,12.9,42.0,241.9,54.0,54.0,9,1000.0,1000.0,False,253692800,
yolo26m.dxnn,object_detection,m,False,throughput,91.23333333333333,0.3937427248005134,,,,84.66666666666667,ok,avg of 3/3 runs,91.3,100.0,91.4,100.0,91.2,100.0,91.3,100.0,241.9,60.0,64.0,48,1000.0,1000.0,False,253692800,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l.dxnn,object_detection,l,True,latency,16.31527339056721,,61.29226131007752,57.360289787375415,3.931971522702104,50.0,ok,avg of 1/1 runs,40.1,51.4,0.0,0.0,0.0,0.0,13.4,51.4,293.6,53.0,53.0,12,1000.0,1000.0,False,307805120,
yolo26l.dxnn,object_detection,l,True,throughput,66.79,0.21633307652783967,,,,100.33333333333333,ok,avg of 3/3 runs,89.8,100.0,89.6,100.0,89.4,100.0,89.6,100.0,293.6,59.0,63.0,51,1000.0,1000.0,False,307805120,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l.dxnn,object_detection,l,False,latency,16.43924394580326,,60.830048102990034,60.830048102990034,,44.0,ok,avg of 1/1 runs,43.5,48.4,0.0,0.0,0.0,0.0,14.5,48.4,293.6,53.0,53.0,11,1000.0,1000.0,False,307805120,
yolo26l.dxnn,object_detection,l,False,throughput,66.77,0.14525839046333555,,,,86.33333333333333,ok,avg of 3/3 runs,89.6,100.0,89.2,100.0,89.3,100.0,89.4,100.0,293.6,59.0,63.0,48,1000.0,1000.0,False,307805120,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x.dxnn,object_detection,x,True,latency,10.236461162552828,,97.6900106511628,91.68412331229236,6.005887338870433,43.0,ok,avg of 1/1 runs,49.5,57.5,0.0,0.0,0.0,0.0,16.5,57.5,522.7,54.0,54.0,18,1000.0,1000.0,False,548082624,
yolo26x.dxnn,object_detection,x,True,throughput,38.333333333333336,0.18556220879622257,,,,71.33333333333333,ok,avg of 3/3 runs,89.0,100.0,88.9,100.0,89.4,100.0,89.1,100.0,522.7,60.0,65.0,51,1000.0,1000.0,False,548082624,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x.dxnn,object_detection,x,False,latency,10.656438890500665,,93.83997884053156,93.83997884053156,,35.0,ok,avg of 1/1 runs,57.2,63.3,0.0,0.0,0.0,0.0,19.1,63.3,522.7,54.0,54.0,16,1000.0,1000.0,False,548082624,
yolo26x.dxnn,object_detection,x,False,throughput,38.416666666666664,0.055075705472858234,,,,53.666666666666664,ok,avg of 3/3 runs,88.5,100.0,88.4,100.0,88.1,100.0,88.4,100.0,522.7,60.0,65.0,51,1000.0,1000.0,False,548082624,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-pose.dxnn,pose_estimation,n,True,latency,32.12152663995029,,31.131770641196013,26.10455518936877,5.027215451827243,70.0,ok,avg of 1/1 runs,21.0,26.8,0.0,0.0,0.0,0.0,7.0,26.8,118.5,53.0,53.0,8,1000.0,1000.0,False,124216128,
yolo26n-pose.dxnn,pose_estimation,n,True,throughput,216.92,0.731231837381287,,,,189.33333333333334,ok,avg of 3/3 runs,91.5,99.6,91.0,100.0,90.4,99.4,90.9,100.0,118.5,56.0,59.0,48,1000.0,1000.0,False,124216128,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-pose.dxnn,pose_estimation,n,False,latency,50.66323798608558,,19.738177813953488,19.738177813953488,,42.0,ok,avg of 1/1 runs,34.4,42.9,0.0,0.0,0.0,0.0,11.5,42.9,118.5,53.0,53.0,4,1000.0,1000.0,False,124216128,
yolo26n-pose.dxnn,pose_estimation,n,False,throughput,215.1,0.18734993995195903,,,,108.66666666666667,ok,avg of 3/3 runs,89.5,100.0,89.2,100.0,89.1,100.0,89.3,100.0,118.5,56.0,59.0,48,1000.0,1000.0,False,124216128,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s-pose.dxnn,pose_estimation,s,True,latency,28.70253434039889,,34.840129033222595,32.612304651162795,2.2278243820598003,52.0,ok,avg of 1/1 runs,34.9,41.5,0.0,0.0,0.0,0.0,11.6,41.5,158.7,53.0,53.0,7,1000.0,1000.0,False,166422400,
yolo26s-pose.dxnn,pose_estimation,s,True,throughput,126.22666666666667,0.1817507450695454,,,,126.33333333333333,ok,avg of 3/3 runs,90.9,100.0,90.7,100.0,90.5,100.0,90.7,100.0,158.7,57.0,60.0,48,1000.0,1000.0,False,166422400,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s-pose.dxnn,pose_estimation,s,False,latency,29.59473925936413,,33.78978916611296,33.78978916611296,,44.0,ok,avg of 1/1 runs,43.6,46.3,0.0,0.0,0.0,0.0,14.5,46.3,158.7,53.0,53.0,7,1000.0,1000.0,False,166422400,
yolo26s-pose.dxnn,pose_estimation,s,False,throughput,126.32,0.04358898943540784,,,,101.66666666666667,ok,avg of 3/3 runs,91.5,100.0,91.6,100.0,91.4,100.0,91.5,100.0,158.7,58.0,60.0,48,1000.0,1000.0,False,166422400,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m-pose.dxnn,pose_estimation,m,True,latency,21.732907605065297,,46.01317127796235,41.566832910299006,4.446338367663344,51.0,ok,avg of 1/1 runs,38.9,53.9,0.0,0.0,0.0,0.0,13.0,53.9,254.0,54.0,54.0,10,1000.0,1000.0,False,266369024,
yolo26m-pose.dxnn,pose_estimation,m,True,throughput,88.03333333333335,0.27934447074057617,,,,104.0,ok,avg of 3/3 runs,90.0,100.0,89.7,100.0,90.0,100.0,89.9,100.0,254.0,60.0,64.0,48,1000.0,1000.0,False,266369024,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m-pose.dxnn,pose_estimation,m,False,latency,25.19197831425696,,39.69517548504984,39.69517548504984,,35.0,ok,avg of 1/1 runs,52.4,65.6,0.0,0.0,0.0,0.0,17.5,65.6,254.0,54.0,54.0,8,1000.0,1000.0,False,266369024,
