model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps
yolo26n.dxnn,object_detection,n,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,56.005,61.69,0.02,61.69,328.0,319.0,ok,,40.9,52.0,23.1,32.3,5.5,12.2,23.2,52.0,140.0,45.0,48.0,91,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26n.dxnn,object_detection,n,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,43.411,79.59,0.07,79.59,328.0,349.2,ok,,61.4,70.7,21.5,29.1,0.1,4.7,27.7,70.7,140.0,52.0,52.0,69,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26s.dxnn,object_detection,s,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,55.895,61.81,0.1,61.81,327.7,335.7,ok,,59.7,71.2,48.1,61.3,18.8,30.4,42.2,71.2,147.0,53.0,55.0,89,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26s.dxnn,object_detection,s,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,43.485,79.45,0.34,79.45,325.3,366.9,ok,,72.5,85.4,67.6,81.2,21.5,35.5,53.9,85.4,147.0,49.0,52.0,69,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26m.dxnn,object_detection,m,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,56.128,61.56,0.27,61.56,314.7,356.4,ok,,73.8,86.0,69.2,79.0,54.8,67.7,65.9,86.0,148.0,62.0,65.0,89,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26m.dxnn,object_detection,m,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,45.774,75.48,0.07,75.48,289.0,372.6,ok,,92.1,100.0,92.1,100.0,92.3,100.0,92.2,100.0,148.0,65.0,68.0,72,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26l.dxnn,object_detection,l,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,60.771,56.85,0.04,56.85,202.7,365.0,ok,,93.5,100.0,93.7,100.0,93.7,100.0,93.6,100.0,163.0,66.0,69.0,96,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26l.dxnn,object_detection,l,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,60.518,57.09,0.0,57.09,184.7,371.7,ok,,92.9,100.0,92.9,100.0,92.8,100.0,92.9,100.0,163.0,65.0,69.0,98,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26x.dxnn,object_detection,x,True,od_benchmark_video.mp4,1,3455,2,3,1,avdec_h264,105.442,32.77,0.01,32.77,95.5,426.8,partial,1/3 measured runs timed out,96.9,100.0,96.7,100.0,96.7,100.0,96.7,100.0,271.0,72.0,75.0,108,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26x.dxnn,object_detection,x,False,od_benchmark_video.mp4,1,3455,2,3,1,avdec_h264,105.458,32.76,0.0,32.76,106.0,429.6,partial,1/3 measured runs timed out,97.0,100.0,96.5,100.0,96.8,100.0,96.8,100.0,271.0,70.0,73.0,108,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26n-pose.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,45.79,75.45,0.34,75.45,347.0,309.8,ok,,49.2,61.5,32.6,42.4,9.8,19.3,30.5,61.5,151.0,46.0,48.0,72,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}"
yolo26n-pose.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,31.395,110.05,0.58,110.05,322.7,283.6,ok,,62.8,73.2,52.9,61.8,28.7,40.8,48.1,73.2,151.0,56.0,56.0,51,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26s-pose.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,45.552,75.85,0.13,75.85,337.0,323.9,ok,,69.4,80.7,62.8,73.7,43.2,54.8,58.5,80.7,159.0,58.0,59.0,72,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}"
yolo26s-pose.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,34.035,101.51,0.19,101.51,246.3,315.0,ok,,89.7,100.0,90.0,100.0,89.9,100.0,89.8,100.0,159.0,60.0,61.0,54,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
