model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps,source
yolo26n.dxnn,object_detection,n,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,112.111,61.64,0.13,30.82,337.7,455.5,ok,,44.4,52.8,23.1,33.0,4.3,10.6,23.9,52.8,140.0,46.0,48.0,172,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26n.dxnn,object_detection,n,True,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,171.074,60.59,0.93,20.2,337.0,556.7,ok,,44.1,53.8,23.1,32.1,3.9,14.6,23.7,53.8,140.0,49.0,50.0,261,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26n.dxnn,object_detection,n,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,86.563,79.83,0.36,39.91,318.7,484.8,ok,,62.0,71.7,21.9,31.5,0.1,6.8,28.0,71.7,140.0,50.0,51.0,137,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26n.dxnn,object_detection,n,False,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,130.745,79.28,0.17,26.43,328.3,588.2,ok,,64.3,73.1,21.4,29.3,0.1,5.4,28.6,73.1,140.0,51.0,52.0,201,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26s.dxnn,object_detection,s,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,116.05,59.54,0.08,29.77,334.3,470.8,ok,,61.1,70.3,47.5,57.1,17.1,34.0,41.9,70.3,147.0,55.0,56.0,177,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26s.dxnn,object_detection,s,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,55.895,61.81,0.1,61.81,327.7,335.7,ok,,59.7,71.2,48.1,61.3,18.8,30.4,42.2,71.2,147.0,53.0,55.0,89,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26s.dxnn,object_detection,s,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,86.66,79.74,0.35,39.87,324.7,497.1,ok,,77.6,85.3,72.6,82.9,21.4,37.7,57.2,85.3,147.0,56.0,57.0,134,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26s.dxnn,object_detection,s,False,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,130.646,79.34,0.09,26.45,326.3,597.0,ok,,78.1,85.8,72.5,81.9,20.8,52.6,57.1,85.8,147.0,58.0,59.0,201,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26m.dxnn,object_detection,m,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,115.718,59.71,0.3,29.86,320.3,494.0,ok,,74.3,85.1,68.5,80.8,49.6,62.2,64.1,85.1,148.0,66.0,67.0,177,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26m.dxnn,object_detection,m,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,56.128,61.56,0.27,61.56,314.7,356.4,ok,,73.8,86.0,69.2,79.0,54.8,67.7,65.9,86.0,148.0,62.0,65.0,89,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26m.dxnn,object_detection,m,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,91.631,75.41,0.13,37.71,288.7,515.3,ok,,94.9,100.0,94.5,100.0,94.7,100.0,94.7,100.0,148.0,70.0,72.0,141,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26m.dxnn,object_detection,m,False,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,137.652,75.3,0.21,25.1,292.3,614.8,ok,,95.5,100.0,95.4,100.0,95.2,100.0,95.4,100.0,148.0,73.0,74.0,210,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26l.dxnn,object_detection,l,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,60.771,56.85,0.04,56.85,202.7,365.0,ok,,93.5,100.0,93.7,100.0,93.7,100.0,93.6,100.0,163.0,66.0,69.0,96,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26l.dxnn,object_detection,l,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,121.672,56.79,0.03,28.4,211.3,499.6,ok,,96.4,100.0,96.4,100.0,96.3,100.0,96.3,100.0,163.0,72.0,73.0,186,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26l.dxnn,object_detection,l,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,60.518,57.09,0.0,57.09,184.7,371.7,ok,,92.9,100.0,92.9,100.0,92.8,100.0,92.9,100.0,163.0,65.0,69.0,98,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26l.dxnn,object_detection,l,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,121.036,57.09,0.0,28.55,197.0,511.4,ok,,96.8,100.0,96.7,100.0,96.8,100.0,96.8,100.0,163.0,72.0,74.0,186,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26x.dxnn,object_detection,x,True,od_benchmark_video.mp4,1,3455,2,3,1,avdec_h264,105.442,32.77,0.01,32.77,95.5,426.8,partial,,96.9,100.0,96.7,100.0,96.7,100.0,96.7,100.0,271.0,72.0,75.0,108,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26x.dxnn,object_detection,x,False,od_benchmark_video.mp4,1,3455,2,3,1,avdec_h264,105.458,32.76,0.0,32.76,106.0,429.6,partial,,97.0,100.0,96.5,100.0,96.8,100.0,96.8,100.0,271.0,70.0,73.0,108,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26n-pose.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,92.425,74.76,0.69,37.38,343.7,446.2,ok,,53.2,60.4,32.8,42.0,8.1,17.8,31.4,60.4,151.0,50.0,51.0,142,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26n-pose.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,139.934,74.07,0.85,24.69,344.0,548.1,ok,,53.5,62.7,32.4,41.5,7.7,16.1,31.2,62.7,151.0,52.0,52.0,214,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
