model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps,source
yolo26n.dxnn,object_detection,n,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,114.548,60.32,0.75,30.16,336.7,458.1,ok,,52.9,62.2,35.7,46.3,8.2,21.4,32.3,62.2,140.0,61.0,62.0,176,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26n.dxnn,object_detection,n,True,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,172.732,60.01,0.19,20.0,336.3,556.7,ok,,53.1,64.9,35.4,47.6,8.8,22.9,32.4,64.9,140.0,63.0,63.0,262,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26n.dxnn,object_detection,n,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,86.754,79.65,0.24,39.83,325.3,482.4,ok,,64.4,72.7,56.5,65.4,0.5,15.3,40.4,72.7,140.0,66.0,67.0,135,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26n.dxnn,object_detection,n,False,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,131.675,78.72,0.25,26.24,328.3,586.9,ok,,64.7,71.8,55.6,63.8,0.6,6.3,40.3,71.8,140.0,67.0,67.0,201,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26s.dxnn,object_detection,s,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,115.259,59.95,0.34,29.98,320.3,469.8,ok,,73.5,84.7,67.8,81.1,48.6,70.2,63.3,84.7,147.0,73.0,74.0,177,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26s.dxnn,object_detection,s,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,55.744,61.98,0.32,61.98,315.0,334.8,ok,,71.7,86.3,68.2,80.3,55.4,70.7,65.1,86.3,147.0,72.0,73.0,87,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26s.dxnn,object_detection,s,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,96.759,71.41,0.18,35.71,274.7,487.6,ok,,91.0,100.0,90.6,99.7,90.4,99.9,90.7,100.0,147.0,75.0,78.0,150,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26s.dxnn,object_detection,s,False,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,145.832,71.08,0.14,23.69,272.7,595.5,ok,,91.7,100.0,91.4,98.2,91.5,98.5,91.5,100.0,147.0,73.0,74.0,222,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26m.dxnn,object_detection,m,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,65.731,52.56,0.03,52.56,187.3,357.6,ok,,93.1,100.0,92.7,100.0,93.5,100.0,93.1,100.0,148.0,78.0,81.0,102,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26m.dxnn,object_detection,m,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,133.703,51.68,0.58,25.84,187.0,492.0,ok,,95.5,100.0,94.4,100.0,94.3,100.0,94.7,100.0,148.0,83.0,84.0,204,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
