model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps
yolo26-n_640x640.dxnn,object_detection,n,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,53.451,64.64,0.06,64.64,316.7,319.0,ok,,30.5,38.1,14.9,21.2,2.8,6.6,16.1,38.1,117.8,38.0,39.0,84,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-n_640x640.dxnn,object_detection,n,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,44.756,77.2,0.21,77.2,308.7,349.9,ok,,48.8,55.0,4.3,8.2,0.1,2.5,17.7,55.0,117.8,42.0,42.0,72,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-s_640x640.dxnn,object_detection,s,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,53.427,64.67,0.11,64.67,311.7,342.6,ok,,48.0,58.3,29.2,36.5,7.7,17.0,28.3,58.3,152.0,44.0,44.0,84,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-s_640x640.dxnn,object_detection,s,False,od_benchmark_video.mp4,1,3455,3,3,1,avdec_h264,44.576,77.51,0.27,77.51,304.0,371.0,ok,"backfilled to 3/3 (1 timeout, 0 unparsable over 4 attempts)",61.2,70.3,34.7,47.0,0.3,5.8,32.1,70.3,152.0,39.0,40.0,72,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}"
yolo26-m_640x640.dxnn,object_detection,m,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,54.037,63.94,0.2,63.94,302.3,373.2,ok,,62.7,74.3,50.1,60.2,23.9,42.2,45.5,74.3,244.6,55.0,56.0,84,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-m_640x640.dxnn,object_detection,m,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,44.982,76.81,0.49,76.81,303.3,401.2,ok,,74.3,86.8,67.4,76.5,17.7,29.3,53.1,86.8,244.6,58.0,58.0,72,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-l_640x640.dxnn,object_detection,l,True,od_benchmark_video.mp4,1,3455,3,3,1,avdec_h264,54.295,63.63,0.42,63.63,287.0,386.9,ok,"backfilled to 3/3 (1 timeout, 0 unparsable over 4 attempts)",72.6,83.6,65.2,77.7,49.1,61.0,62.3,83.6,297.6,45.0,51.0,85,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-l_640x640.dxnn,object_detection,l,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,45.328,76.22,0.04,76.22,305.3,417.0,ok,,78.1,89.0,75.7,86.7,69.7,83.4,74.5,89.0,297.6,59.0,62.0,72,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-x_640x640.dxnn,object_detection,x,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,71.009,48.66,0.07,48.66,151.7,480.9,ok,,93.6,100.0,93.4,100.0,93.5,100.0,93.5,100.0,528.8,65.0,71.0,111,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-x_640x640.dxnn,object_detection,x,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,70.623,48.92,0.1,48.92,162.7,488.8,ok,,94.4,100.0,93.6,100.0,94.0,100.0,94.0,100.0,528.8,67.0,72.0,111,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
