model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26-n_640x640.dxnn,object_detection,n,True,latency,44.20776651312516,,22.62045968106312,20.13547268770764,2.484986993355482,47.0,ok,avg of 1/1 runs,21.0,26.6,0.0,0.0,0.0,0.0,7.0,26.6,117.8,35.0,35.0,5,1000.0,1000.0,False,123523264,
yolo26-n_640x640.dxnn,object_detection,n,True,throughput,100.23666666666666,0.03511884584283885,,,,188.33333333333334,ok,avg of 3/3 runs,57.6,68.6,9.4,17.9,0.1,1.6,22.3,68.6,117.8,37.0,38.0,48,1000.0,1000.0,False,123523264,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-n_640x640.dxnn,object_detection,n,False,latency,47.18257380325626,,21.19426558139535,21.19426558139535,,35.0,ok,avg of 1/1 runs,26.6,31.0,0.0,0.0,0.0,0.0,8.9,31.0,117.8,40.0,40.0,5,1000.0,1000.0,False,123523264,
yolo26-n_640x640.dxnn,object_detection,n,False,throughput,179.0233333333333,0.08386497083606645,,,,107.0,ok,avg of 3/3 runs,66.6,74.5,61.5,69.5,3.3,8.7,43.8,74.5,117.8,42.0,43.0,48,1000.0,1000.0,False,123523264,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-s_640x640.dxnn,object_detection,s,True,latency,33.30483831853992,,30.0256674551495,27.575143325581394,2.4505241295681066,41.0,ok,avg of 1/1 runs,34.4,38.9,0.0,0.0,0.0,0.0,11.5,38.9,152.0,41.0,41.0,7,1000.0,1000.0,False,159324928,
yolo26-s_640x640.dxnn,object_detection,s,True,throughput,101.12666666666667,1.0032613484697461,,,,185.66666666666666,ok,avg of 3/3 runs,64.8,74.6,59.7,69.2,2.0,7.1,42.2,74.6,152.0,43.0,44.0,48,1000.0,1000.0,False,159324928,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-s_640x640.dxnn,object_detection,s,False,latency,36.94195820054249,,27.069490863787376,27.069490863787376,,28.0,ok,avg of 1/1 runs,42.8,45.5,0.0,0.0,0.0,0.0,14.3,45.5,152.0,44.0,44.0,6,1000.0,1000.0,False,159324928,
yolo26-s_640x640.dxnn,object_detection,s,False,throughput,172.82333333333335,0.8151278018405026,,,,107.66666666666667,ok,avg of 3/3 runs,82.4,92.2,81.0,90.9,79.3,90.2,80.9,92.2,152.0,48.0,50.0,48,1000.0,1000.0,False,159324928,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-m_640x640.dxnn,object_detection,m,True,latency,27.60810802331177,,36.22124338095239,33.67529352823921,2.5459498527131785,33.0,ok,avg of 1/1 runs,42.0,50.0,0.0,0.0,0.0,0.0,14.0,50.0,244.6,45.0,45.0,8,1000.0,1000.0,False,256497152,
yolo26-m_640x640.dxnn,object_detection,m,True,throughput,99.27,1.0381233067415427,,,,187.66666666666666,ok,avg of 3/3 runs,74.6,85.0,72.8,82.5,69.4,82.0,72.2,85.0,244.6,51.0,54.0,48,1000.0,1000.0,False,256497152,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-m_640x640.dxnn,object_detection,m,False,latency,28.704128435622902,,34.838194172757476,34.838194172757476,,24.0,ok,avg of 1/1 runs,53.4,58.0,0.0,0.0,0.0,0.0,17.8,58.0,244.6,45.0,45.0,7,1000.0,1000.0,False,256497152,
yolo26-m_640x640.dxnn,object_detection,m,False,throughput,119.14333333333333,1.2016793804227996,,,,73.33333333333333,ok,avg of 3/3 runs,91.3,100.0,91.1,100.0,91.2,100.0,91.2,100.0,244.6,52.0,57.0,48,1000.0,1000.0,False,256497152,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-l_640x640.dxnn,object_detection,l,True,latency,22.713413259979625,,44.02684830121816,41.43383728903654,2.593011012181617,29.0,ok,avg of 1/1 runs,49.4,56.9,0.0,0.0,0.0,0.0,16.5,56.9,297.6,45.0,45.0,9,1000.0,1000.0,False,312013568,
yolo26-l_640x640.dxnn,object_detection,l,True,throughput,89.82333333333332,0.011547005383790217,,,,140.66666666666666,ok,avg of 3/3 runs,91.0,100.0,91.0,100.0,90.5,100.0,90.8,100.0,297.6,52.0,57.0,48,1000.0,1000.0,False,312013568,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-l_640x640.dxnn,object_detection,l,False,latency,24.508560791837432,,40.80206946843854,40.80206946843854,,18.0,ok,avg of 1/1 runs,59.3,67.8,0.0,0.0,0.0,0.0,19.8,67.8,297.6,45.0,45.0,8,1000.0,1000.0,False,312013568,
yolo26-l_640x640.dxnn,object_detection,l,False,throughput,86.49333333333334,1.06627075986043,,,,59.333333333333336,ok,avg of 3/3 runs,92.0,100.0,91.6,100.0,91.7,100.0,91.8,100.0,297.6,52.0,56.0,48,1000.0,1000.0,False,312013568,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-x_640x640.dxnn,object_detection,x,True,latency,14.390952425536579,,69.48810408305648,66.93414017275748,2.5539639102990033,19.0,ok,avg of 1/1 runs,68.5,73.7,0.0,0.0,0.0,0.0,22.8,73.7,528.8,45.0,45.0,13,1000.0,1000.0,False,554448576,
yolo26-x_640x640.dxnn,object_detection,x,True,throughput,48.806666666666665,0.020816659994661167,,,,71.66666666666667,ok,avg of 3/3 runs,88.4,100.0,88.4,100.0,88.1,100.0,88.3,100.0,528.8,53.0,58.0,48,1000.0,1000.0,False,554448576,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-x_640x640.dxnn,object_detection,x,False,latency,14.622329457278093,,68.38855620930232,68.38855620930232,,14.0,ok,avg of 1/1 runs,72.9,79.0,0.0,0.0,0.0,0.0,24.3,79.0,528.8,46.0,46.0,12,1000.0,1000.0,False,554448576,
yolo26-x_640x640.dxnn,object_detection,x,False,throughput,48.550000000000004,1.238426420906791,,,,34.333333333333336,ok,avg of 3/3 runs,90.2,100.0,90.2,100.0,90.4,100.0,90.2,100.0,528.8,54.0,59.0,48,1000.0,1000.0,False,554448576,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-n-pose_640x640.dxnn,pose_estimation,n,True,latency,51.696404006604524,,19.3437052192691,17.856050933554815,1.4876542857142856,40.0,ok,avg of 1/1 runs,28.9,35.2,0.0,0.0,0.0,0.0,9.6,35.2,119.8,44.0,44.0,5,1000.0,1000.0,False,125621184,
yolo26-n-pose_640x640.dxnn,pose_estimation,n,True,throughput,142.99,1.7607668783799864,,,,181.0,ok,avg of 3/3 runs,63.0,70.4,46.9,55.2,1.4,4.3,37.1,70.4,119.8,46.0,46.0,48,1000.0,1000.0,False,125621184,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-n-pose_640x640.dxnn,pose_estimation,n,False,latency,56.17575427622914,,17.801274106312295,17.801274106312295,,29.0,ok,avg of 1/1 runs,35.0,40.7,0.0,0.0,0.0,0.0,11.7,40.7,119.8,42.0,42.0,4,1000.0,1000.0,False,125621184,
yolo26-n-pose_640x640.dxnn,pose_estimation,n,False,throughput,248.08666666666667,4.573142610211635,,,,107.33333333333333,ok,avg of 3/3 runs,74.9,86.1,72.5,83.1,68.2,80.6,71.9,86.1,119.8,45.0,47.0,48,1000.0,1000.0,False,125621184,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-s-pose_640x640.dxnn,pose_estimation,s,True,latency,39.97476352539846,,25.015782754152823,23.525906441860464,1.4898763122923588,30.0,ok,avg of 1/1 runs,43.6,50.1,0.0,0.0,0.0,0.0,14.5,50.1,157.9,44.0,44.0,6,1000.0,1000.0,False,165542272,
yolo26-s-pose_640x640.dxnn,pose_estimation,s,True,throughput,142.67999999999998,1.557144823065593,,,,179.66666666666666,ok,avg of 3/3 runs,73.4,84.0,70.4,80.6,62.9,75.7,68.9,84.0,157.9,47.0,49.0,48,1000.0,1000.0,False,165542272,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-s-pose_640x640.dxnn,pose_estimation,s,False,latency,41.57663766064759,,24.05196899667774,24.05196899667774,,22.0,ok,avg of 1/1 runs,44.8,55.7,0.0,0.0,0.0,0.0,14.9,55.7,157.9,45.0,45.0,5,1000.0,1000.0,False,165542272,
yolo26-s-pose_640x640.dxnn,pose_estimation,s,False,throughput,181.87666666666664,0.8712251909428113,,,,74.0,ok,avg of 3/3 runs,92.3,100.0,92.2,100.0,92.3,100.0,92.3,100.0,157.9,50.0,53.0,48,1000.0,1000.0,False,165542272,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-m-pose_640x640.dxnn,pose_estimation,m,True,latency,30.771818031396034,,32.49726743410853,30.970591990033224,1.5266754440753045,25.0,ok,avg of 1/1 runs,51.4,61.7,0.0,0.0,0.0,0.0,17.1,61.7,256.7,45.0,45.0,7,1000.0,1000.0,False,269173376,
yolo26-m-pose_640x640.dxnn,pose_estimation,m,True,throughput,115.60333333333334,0.24583192089990383,,,,117.0,ok,avg of 3/3 runs,91.5,100.0,91.3,100.0,91.4,100.0,91.4,100.0,256.7,53.0,58.0,48,1000.0,1000.0,False,269173376,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-m-pose_640x640.dxnn,pose_estimation,m,False,latency,32.37985938791325,,30.88339538538206,30.88339538538206,,16.0,ok,avg of 1/1 runs,61.7,68.1,0.0,0.0,0.0,0.0,20.6,68.1,256.7,45.0,45.0,6,1000.0,1000.0,False,269173376,
yolo26-m-pose_640x640.dxnn,pose_estimation,m,False,throughput,114.39333333333333,1.2816135663035615,,,,49.0,ok,avg of 3/3 runs,91.9,100.0,91.6,100.0,91.8,100.0,91.8,100.0,256.7,53.0,58.0,48,1000.0,1000.0,False,269173376,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-l-pose_640x640.dxnn,pose_estimation,l,True,latency,24.547568317656815,,40.73723258693246,39.20689084385383,1.5303417430786266,22.0,ok,avg of 1/1 runs,61.0,65.3,0.0,0.0,0.0,0.0,20.3,65.3,309.7,45.0,45.0,8,1000.0,1000.0,False,324689792,
yolo26-l-pose_640x640.dxnn,pose_estimation,l,True,throughput,84.76666666666667,1.2467691579973124,,,,78.66666666666667,ok,avg of 3/3 runs,90.5,100.0,90.2,100.0,90.1,100.0,90.3,100.0,309.7,52.0,57.0,48,1000.0,1000.0,False,324689792,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-l-pose_640x640.dxnn,pose_estimation,l,False,latency,26.21486808052883,,38.146291521594684,38.146291521594684,,13.0,ok,avg of 1/1 runs,67.8,73.9,0.0,0.0,0.0,0.0,22.6,73.9,309.7,45.0,45.0,7,1000.0,1000.0,False,324689792,
yolo26-l-pose_640x640.dxnn,pose_estimation,l,False,throughput,85.32,0.16703293088489932,,,,37.0,ok,avg of 3/3 runs,90.4,100.0,90.5,100.0,90.5,100.0,90.5,100.0,309.7,53.0,57.0,48,1000.0,1000.0,False,324689792,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-x-pose_640x640.dxnn,pose_estimation,x,True,latency,14.848777196002914,,67.34561282724252,65.75372337873753,1.5918894485049835,15.0,ok,avg of 1/1 runs,72.5,81.5,0.0,0.0,0.0,0.0,24.2,81.5,522.6,46.0,46.0,12,1000.0,1000.0,False,548000064,
yolo26-x-pose_640x640.dxnn,pose_estimation,x,True,throughput,47.23333333333333,0.5532027958473569,,,,44.666666666666664,ok,avg of 3/3 runs,88.6,100.0,88.7,100.0,88.8,100.0,88.7,100.0,522.6,54.0,59.0,48,1000.0,1000.0,False,548000064,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-x-pose_640x640.dxnn,pose_estimation,x,False,latency,15.440579584990363,,64.76440825913622,64.76440825913622,,9.0,ok,avg of 1/1 runs,75.6,87.0,0.0,0.0,0.0,0.0,25.2,87.0,522.6,46.0,46.0,11,1000.0,1000.0,False,548000064,
yolo26-x-pose_640x640.dxnn,pose_estimation,x,False,throughput,46.10333333333333,0.15695009822658307,,,,21.666666666666668,ok,avg of 3/3 runs,88.6,100.0,88.7,100.0,88.6,100.0,88.6,100.0,522.6,54.0,59.0,48,1000.0,1000.0,False,548000064,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-n-seg_640x640.dxnn,segmentation,n,True,latency,26.541711019623225,,37.67654614507198,34.66325472757475,3.0132914174972316,52.0,ok,avg of 1/1 runs,18.2,21.4,0.0,0.0,0.0,0.0,6.1,21.4,140.2,44.0,44.0,8,1000.0,1000.0,False,146977280,
