model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps,source
yolo26-n_640x640.dxnn,object_detection,n,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,107.33,64.38,0.04,32.19,315.7,455.6,ok,,31.8,38.3,14.3,20.8,2.6,7.6,16.2,38.3,117.8,39.0,40.0,165,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-n_640x640.dxnn,object_detection,n,True,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,160.807,64.46,0.17,21.49,314.3,555.1,ok,,31.9,38.3,14.4,21.4,2.7,8.5,16.3,38.3,117.8,40.0,40.0,245,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-n_640x640.dxnn,object_detection,n,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,88.904,77.72,0.51,38.86,306.3,484.5,ok,,50.6,55.9,4.1,10.3,0.0,0.7,18.2,55.9,117.8,41.0,42.0,138,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-n_640x640.dxnn,object_detection,n,False,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,133.778,77.48,0.35,25.83,308.7,582.4,ok,,51.1,56.5,4.2,9.0,0.0,1.8,18.4,56.5,117.8,41.0,41.0,204,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-s_640x640.dxnn,object_detection,s,True,od_benchmark_video.mp4,2,6910,3,3,1,avdec_h264,107.494,64.28,0.05,32.14,312.7,475.8,ok,"backfilled to 3/3 (1 timeout, 0 unparsable over 4 attempts)",50.0,59.2,29.6,36.7,7.3,15.9,29.0,59.2,152.0,39.0,44.0,165,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-s_640x640.dxnn,object_detection,s,True,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,161.285,64.27,0.05,21.42,312.3,577.9,ok,,50.3,62.8,29.7,39.5,7.6,19.5,29.2,62.8,152.0,43.0,44.0,246,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-s_640x640.dxnn,object_detection,s,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,89.201,77.47,0.33,38.73,308.7,502.5,ok,,63.6,72.0,36.5,45.5,0.3,3.3,33.4,72.0,152.0,43.0,44.0,138,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-s_640x640.dxnn,object_detection,s,False,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,133.964,77.37,0.5,25.79,307.7,603.0,ok,,64.8,72.8,36.6,44.4,0.4,7.6,33.9,72.8,152.0,45.0,46.0,205,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-m_640x640.dxnn,object_detection,m,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,112.125,61.63,0.3,30.81,306.7,504.4,ok,,63.7,73.3,48.8,58.5,21.2,32.9,44.6,73.3,244.6,56.0,57.0,172,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-m_640x640.dxnn,object_detection,m,True,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,165.615,62.59,0.88,20.86,305.0,606.9,ok,,64.7,73.2,50.6,63.2,22.2,35.6,45.8,73.2,244.6,56.0,57.0,252,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
