model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps
yolo26n.dxnn,object_detection,n,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,28.741,120.21,1.12,120.21,235.7,186.7,ok,,61.9,74.8,57.0,68.9,45.4,59.4,54.8,74.8,140.0,42.0,45.0,48,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26n.dxnn,object_detection,n,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,34.249,100.88,0.27,100.88,222.7,200.9,ok,,53.1,58.8,52.9,59.0,0.8,13.4,35.6,59.0,140.0,49.0,51.0,57,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s.dxnn,object_detection,s,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,38.839,88.96,0.66,88.96,200.3,200.9,ok,,75.6,90.3,74.2,87.1,69.2,85.7,73.0,90.3,147.0,52.0,55.0,63,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s.dxnn,object_detection,s,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,37.745,91.54,0.51,91.54,231.0,214.4,ok,,72.4,85.8,72.3,87.0,71.8,84.8,72.2,87.0,147.0,51.0,54.0,60,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m.dxnn,object_detection,m,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,47.502,72.73,0.25,72.73,184.0,222.1,ok,,86.9,98.3,87.3,100.0,86.1,100.0,86.8,100.0,148.0,56.0,61.0,75,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m.dxnn,object_detection,m,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,45.567,75.82,0.02,75.82,219.3,232.2,ok,,92.1,100.0,92.0,100.0,92.1,100.0,92.1,100.0,148.0,56.0,61.0,72,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26l.dxnn,object_detection,l,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,65.111,53.06,5.15,53.06,161.7,231.6,ok,,94.0,100.0,94.1,100.0,62.6,100.0,83.6,100.0,163.0,57.0,61.0,102,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l.dxnn,object_detection,l,False,od_benchmark_video.mp4,1,3455,2,3,0,mppvideodec,60.48,57.13,0.0,57.13,188.5,238.1,partial,1/3 measured runs were unparsable,93.8,100.0,93.9,100.0,93.9,100.0,93.8,100.0,163.0,60.0,63.0,64,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x.dxnn,object_detection,x,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,105.416,32.77,0.02,32.77,125.7,350.6,ok,,96.6,100.0,96.4,100.0,96.4,100.0,96.5,100.0,271.0,63.0,69.0,162,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x.dxnn,object_detection,x,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,105.373,32.79,0.03,32.79,144.0,350.5,ok,,96.5,100.0,96.3,100.0,96.5,100.0,96.4,100.0,271.0,63.0,71.0,162,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
