model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps,source
yolo26-n_640x640.dxnn,object_detection,n,True,od_benchmark_video.mp4,5,17275,3,3,0,vah264dec,105.069,164.42,1.28,32.88,282.0,440.0,ok,,61.9,71.2,47.2,54.1,24.5,32.2,44.6,71.2,117.8,60.0,63.0,161,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-n_640x640.dxnn,object_detection,n,True,od_benchmark_video.mp4,6,20730,3,3,0,vah264dec,125.725,164.88,0.32,27.48,281.7,473.7,ok,,62.0,72.6,47.0,52.8,24.8,31.7,44.6,72.6,117.8,66.0,67.0,192,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-n_640x640.dxnn,object_detection,n,False,od_benchmark_video.mp4,6,20730,3,3,0,vah264dec,111.989,185.11,0.72,30.85,323.3,506.9,ok,,64.9,72.5,55.1,61.8,35.9,44.1,52.0,72.5,117.8,64.0,66.0,171,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-n_640x640.dxnn,object_detection,n,False,od_benchmark_video.mp4,7,24185,3,3,0,vah264dec,131.818,183.47,0.99,26.21,322.3,545.0,ok,,64.0,72.0,54.4,62.0,35.7,45.9,51.4,72.0,117.8,68.0,69.0,202,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-s_640x640.dxnn,object_detection,s,True,od_benchmark_video.mp4,4,13820,3,3,0,vah264dec,96.071,143.85,0.18,35.96,253.3,417.8,ok,,77.1,86.1,72.5,81.2,60.0,70.7,69.9,86.1,152.0,70.0,73.0,147,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-s_640x640.dxnn,object_detection,s,True,od_benchmark_video.mp4,5,17275,3,3,0,vah264dec,120.003,143.95,0.26,28.79,253.7,452.5,ok,,77.9,84.5,73.0,81.9,60.3,72.0,70.4,84.5,152.0,75.0,77.0,183,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-s_640x640.dxnn,object_detection,s,False,od_benchmark_video.mp4,5,17275,3,3,0,vah264dec,104.213,165.77,0.66,33.15,274.7,479.5,ok,,87.3,93.6,84.4,91.7,76.7,87.5,82.8,93.6,152.0,72.0,76.0,160,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-s_640x640.dxnn,object_detection,s,False,od_benchmark_video.mp4,6,20730,3,3,0,vah264dec,125.217,165.55,0.37,27.59,273.0,524.8,ok,,87.8,94.0,84.4,91.4,76.9,86.2,83.0,94.0,152.0,70.0,76.0,192,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-m_640x640.dxnn,object_detection,m,True,od_benchmark_video.mp4,3,10365,3,3,0,vah264dec,109.788,94.41,9.76,31.47,165.7,402.1,ok,,94.7,100.0,93.7,100.0,92.6,100.0,93.6,100.0,244.6,83.0,84.0,169,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-m_640x640.dxnn,object_detection,m,True,od_benchmark_video.mp4,4,13820,3,3,0,vah264dec,165.249,83.63,1.58,20.91,149.0,440.3,ok,,95.8,100.0,95.5,100.0,94.8,100.0,95.4,100.0,244.6,84.0,84.0,252,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-m_640x640.dxnn,object_detection,m,False,od_benchmark_video.mp4,3,10365,3,3,0,vah264dec,108.9,95.18,10.02,31.73,180.3,416.8,ok,,95.5,100.0,95.0,100.0,94.2,100.0,94.9,100.0,244.6,83.0,85.0,167,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-m_640x640.dxnn,object_detection,m,False,od_benchmark_video.mp4,4,13820,3,3,0,vah264dec,163.468,84.54,0.3,21.14,160.0,461.8,ok,,96.7,100.0,96.5,100.0,96.1,100.0,96.4,100.0,244.6,84.0,85.0,249,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-l_640x640.dxnn,object_detection,l,True,od_benchmark_video.mp4,2,6910,3,3,0,vah264dec,90.854,76.06,5.58,38.03,142.0,377.5,ok,,94.3,100.0,93.5,100.0,92.2,100.0,93.4,100.0,297.6,82.0,84.0,140,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-l_640x640.dxnn,object_detection,l,True,od_benchmark_video.mp4,3,10365,3,3,0,vah264dec,152.33,68.04,1.39,22.68,132.7,416.5,ok,,95.2,100.0,94.3,100.0,93.4,100.0,94.3,100.0,297.6,84.0,84.0,232,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-l_640x640.dxnn,object_detection,l,False,od_benchmark_video.mp4,2,6910,3,3,0,vah264dec,90.198,76.61,4.97,38.3,156.0,393.9,ok,,94.6,100.0,93.5,100.0,92.7,100.0,93.6,100.0,297.6,82.0,84.0,140,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-l_640x640.dxnn,object_detection,l,False,od_benchmark_video.mp4,3,10365,3,3,0,vah264dec,153.751,67.41,1.7,22.47,143.3,435.9,ok,,95.7,100.0,95.2,100.0,93.6,100.0,94.8,100.0,297.6,84.0,84.0,234,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
