model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps
yolo26-n_640x640.dxnn,object_detection,n,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,21.252,162.57,2.52,162.57,266.0,243.4,ok,,55.6,73.1,44.7,59.1,16.8,34.9,39.0,73.1,117.8,53.0,54.0,36,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26-n_640x640.dxnn,object_detection,n,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,19.047,181.39,0.68,181.39,282.7,247.0,ok,,62.7,75.7,52.6,65.8,11.8,24.1,42.4,75.7,117.8,60.0,60.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26-s_640x640.dxnn,object_detection,s,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,24.629,140.28,0.56,140.28,241.7,265.7,ok,,70.5,83.9,65.9,78.0,54.3,70.1,63.6,83.9,152.0,64.0,65.0,42,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-s_640x640.dxnn,object_detection,s,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,21.096,163.77,1.32,163.77,259.7,286.7,ok,,80.7,93.5,77.4,90.6,69.3,85.7,75.8,93.5,152.0,65.0,66.0,36,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-m_640x640.dxnn,object_detection,m,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,29.995,115.19,0.15,115.19,193.3,294.3,ok,,88.4,99.5,87.5,98.2,87.2,99.8,87.7,99.8,244.6,72.0,75.0,48,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-m_640x640.dxnn,object_detection,m,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,29.789,115.98,0.74,115.98,205.0,298.1,ok,,89.7,100.0,89.5,100.0,89.2,99.7,89.5,100.0,244.6,71.0,75.0,48,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26-l_640x640.dxnn,object_detection,l,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,39.537,87.39,0.26,87.39,139.7,308.2,ok,,90.4,100.0,90.0,100.0,90.0,100.0,90.1,100.0,297.6,72.0,76.0,63,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26-l_640x640.dxnn,object_detection,l,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,40.264,85.81,0.78,85.81,154.7,313.0,ok,,90.9,100.0,91.1,100.0,90.9,100.0,91.0,100.0,297.6,72.0,76.0,64,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-x_640x640.dxnn,object_detection,x,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,76.776,45.0,3.1,45.0,90.3,401.0,ok,,94.2,100.0,93.3,100.0,93.2,100.0,93.5,100.0,528.8,78.0,83.0,119,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26-x_640x640.dxnn,object_detection,x,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,76.371,45.24,3.42,45.24,97.7,406.6,ok,,93.6,100.0,93.1,100.0,92.7,100.0,93.1,100.0,528.8,78.0,83.0,118,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
