model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26-n_640x640.dxnn,object_detection,n,True,latency,41.619207922067176,,24.027367408637872,22.72333772425249,1.304029684385382,53.0,ok,avg of 1/1 runs,26.4,27.3,0.0,0.0,0.0,0.0,8.8,27.3,117.8,46.0,46.0,5,1000.0,1000.0,False,123523264,
yolo26-n_640x640.dxnn,object_detection,n,True,throughput,211.07000000000002,1.8296174463531942,,,,237.33333333333334,ok,avg of 3/3 runs,67.3,76.8,56.7,66.4,35.5,44.3,53.2,76.8,117.8,49.0,52.0,48,1000.0,1000.0,False,123523264,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-n_640x640.dxnn,object_detection,n,False,latency,43.47897850194388,,22.999620378737543,22.999620378737543,,48.0,ok,avg of 1/1 runs,25.0,29.5,0.0,0.0,0.0,0.0,8.3,29.5,117.8,56.0,56.0,5,1000.0,1000.0,False,123523264,
yolo26-n_640x640.dxnn,object_detection,n,False,throughput,235.9333333333333,0.8305018563093887,,,,204.0,ok,avg of 3/3 runs,68.9,79.2,63.7,73.5,54.7,63.2,62.5,79.2,117.8,58.0,60.0,48,1000.0,1000.0,False,123523264,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-s_640x640.dxnn,object_detection,s,True,latency,32.451217572509776,,30.815484743078628,29.49762602990033,1.3178587131782944,43.0,ok,avg of 1/1 runs,32.2,38.9,0.0,0.0,0.0,0.0,10.7,38.9,152.0,56.0,56.0,6,1000.0,1000.0,False,159324928,
yolo26-s_640x640.dxnn,object_detection,s,True,throughput,174.48666666666668,0.5601190349678683,,,,207.66666666666666,ok,avg of 3/3 runs,81.7,92.9,79.6,90.9,76.8,89.1,79.3,92.9,152.0,60.0,62.0,48,1000.0,1000.0,False,159324928,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-s_640x640.dxnn,object_detection,s,False,latency,33.53599128783345,,29.818710036544854,29.818710036544854,,38.0,ok,avg of 1/1 runs,36.8,41.6,0.0,0.0,0.0,0.0,12.2,41.6,152.0,56.0,56.0,6,1000.0,1000.0,False,159324928,
yolo26-s_640x640.dxnn,object_detection,s,False,throughput,193.37666666666667,1.0567087268180115,,,,148.0,ok,avg of 3/3 runs,89.7,99.8,89.2,99.9,88.9,100.0,89.2,100.0,152.0,60.0,63.0,48,1000.0,1000.0,False,159324928,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-m_640x640.dxnn,object_detection,m,True,latency,26.214539774177556,,38.146769259136214,36.774693475083055,1.3720757840531561,37.0,ok,avg of 1/1 runs,44.0,50.0,0.0,0.0,0.0,0.0,14.7,50.0,244.6,56.0,56.0,7,1000.0,1000.0,False,256497152,
yolo26-m_640x640.dxnn,object_detection,m,True,throughput,121.14333333333333,0.6750061728112784,,,,142.66666666666666,ok,avg of 3/3 runs,90.6,100.0,90.3,100.0,90.1,100.0,90.3,100.0,244.6,63.0,68.0,48,1000.0,1000.0,False,256497152,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-m_640x640.dxnn,object_detection,m,False,latency,26.961041860961508,,37.090554777408634,37.090554777408634,,32.0,ok,avg of 1/1 runs,44.8,54.0,0.0,0.0,0.0,0.0,14.9,54.0,244.6,56.0,56.0,7,1000.0,1000.0,False,256497152,
yolo26-m_640x640.dxnn,object_detection,m,False,throughput,115.18,0.5797413216254268,,,,111.33333333333333,ok,avg of 3/3 runs,90.7,100.0,90.7,100.0,90.7,100.0,90.7,100.0,244.6,63.0,67.0,48,1000.0,1000.0,False,256497152,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
