model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26-n_640x640.dxnn,object_detection,n,True,latency,24.634380952366357,,40.593672799557034,35.074545710963456,5.519127088593577,65.0,ok,avg of 1/1 runs,12.4,18.0,0.0,0.0,0.0,0.0,4.1,18.0,117.8,42.0,42.0,9,1000.0,1000.0,False,123523264,
yolo26-n_640x640.dxnn,object_detection,n,True,throughput,160.66,0.36097091295560013,,,,198.0,ok,avg of 3/3 runs,60.7,69.1,54.6,65.8,0.3,1.8,38.5,69.1,117.8,45.0,48.0,48,1000.0,1000.0,False,123523264,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-n_640x640.dxnn,object_detection,n,False,latency,23.322724122635893,,42.87663802657808,42.87663802657808,,58.0,ok,avg of 1/1 runs,14.6,18.7,0.0,0.0,0.0,0.0,4.9,18.7,117.8,51.0,51.0,8,1000.0,1000.0,False,123523264,
yolo26-n_640x640.dxnn,object_detection,n,False,throughput,164.56666666666663,0.6353214409520114,,,,131.66666666666666,ok,avg of 3/3 runs,61.3,69.1,53.8,62.6,6.1,10.6,40.4,69.1,117.8,53.0,54.0,48,1000.0,1000.0,False,123523264,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-s_640x640.dxnn,object_detection,s,True,latency,15.073639714824516,,66.34097795348838,60.67957811960133,5.661399833887043,67.0,ok,avg of 1/1 runs,15.6,20.7,0.0,0.0,0.0,0.0,5.2,20.7,152.0,51.0,51.0,13,1000.0,1000.0,False,159324928,
yolo26-s_640x640.dxnn,object_detection,s,True,throughput,138.70666666666668,1.2026775683171933,,,,188.33333333333334,ok,avg of 3/3 runs,72.8,81.6,66.0,77.3,52.0,65.4,63.6,81.6,152.0,55.0,57.0,48,1000.0,1000.0,False,159324928,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-s_640x640.dxnn,object_detection,s,False,latency,20.0399505428721,,49.90032275083057,49.90032275083057,,51.0,ok,avg of 1/1 runs,21.9,28.5,0.0,0.0,0.0,0.0,7.3,28.5,152.0,52.0,52.0,9,1000.0,1000.0,False,159324928,
yolo26-s_640x640.dxnn,object_detection,s,False,throughput,147.33333333333334,0.5660683115431699,,,,125.33333333333333,ok,avg of 3/3 runs,72.3,84.6,68.5,80.6,60.7,73.6,67.1,84.6,152.0,55.0,57.0,48,1000.0,1000.0,False,159324928,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-m_640x640.dxnn,object_detection,m,True,latency,15.961644371780661,,62.65018670431894,55.79143748172758,6.858749222591362,57.0,ok,avg of 1/1 runs,25.3,31.9,0.0,0.0,0.0,0.0,8.4,31.9,244.6,52.0,52.0,13,1000.0,1000.0,False,256497152,
yolo26-m_640x640.dxnn,object_detection,m,True,throughput,107.50999999999999,0.10816653826391787,,,,167.66666666666666,ok,avg of 3/3 runs,81.1,97.4,78.0,94.4,73.8,89.3,77.6,97.4,244.6,59.0,63.0,48,1000.0,1000.0,False,256497152,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-m_640x640.dxnn,object_detection,m,False,latency,16.941521719055075,,59.02657486046512,59.02657486046512,,45.0,ok,avg of 1/1 runs,29.0,38.0,0.0,0.0,0.0,0.0,9.7,38.0,244.6,52.0,52.0,11,1000.0,1000.0,False,256497152,
yolo26-m_640x640.dxnn,object_detection,m,False,throughput,115.84333333333332,1.7600094696714919,,,,110.33333333333333,ok,avg of 3/3 runs,86.9,100.0,86.5,99.9,86.0,100.0,86.5,100.0,244.6,60.0,65.0,48,1000.0,1000.0,False,256497152,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-l_640x640.dxnn,object_detection,l,True,latency,14.191449068185383,,70.46496768549281,61.82543153488372,8.639536150609082,54.0,ok,avg of 1/1 runs,28.9,35.2,0.0,0.0,0.0,0.0,9.6,35.2,297.6,52.0,52.0,15,1000.0,1000.0,False,312013568,
