model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26n.dxnn,object_detection,n,True,latency,41.41472128560645,,24.146003376522703,22.827154106312292,1.3188492702104098,54.0,ok,avg of 1/1 runs,25.1,31.6,0.0,0.0,0.0,0.0,8.4,31.6,116.5,50.0,50.0,5,1000.0,1000.0,False,122116288,
yolo26n.dxnn,object_detection,n,True,throughput,198.70666666666668,0.6792888438163415,,,,244.0,ok,avg of 3/3 runs,78.0,89.0,74.2,84.1,61.3,76.3,71.2,89.0,116.5,53.0,56.0,48,1000.0,1000.0,False,122116288,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n.dxnn,object_detection,n,False,latency,44.258575614027414,,22.594491262458472,22.594491262458472,,47.0,ok,avg of 1/1 runs,28.9,35.8,0.0,0.0,0.0,0.0,9.6,35.8,116.5,56.0,56.0,5,1000.0,1000.0,False,122116288,
yolo26n.dxnn,object_detection,n,False,throughput,218.62333333333333,1.1102402142479493,,,,177.33333333333334,ok,avg of 3/3 runs,86.9,100.0,85.8,100.0,84.9,100.0,85.9,100.0,116.5,59.0,61.0,48,1000.0,1000.0,False,122116288,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s.dxnn,object_detection,s,True,latency,31.63331456657929,,31.61224214728682,30.293604405315616,1.318637741971207,45.0,ok,avg of 1/1 runs,41.3,45.1,0.0,0.0,0.0,0.0,13.8,45.1,151.6,56.0,56.0,6,1000.0,1000.0,False,158976256,
yolo26s.dxnn,object_detection,s,True,throughput,131.99666666666667,0.08082903768654559,,,,152.0,ok,avg of 3/3 runs,92.9,100.0,92.7,100.0,92.7,100.0,92.8,100.0,151.6,60.0,63.0,48,1000.0,1000.0,False,158976256,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s.dxnn,object_detection,s,False,latency,33.98569071017291,,29.42414819601329,29.42414819601329,,37.0,ok,avg of 1/1 runs,43.8,52.6,0.0,0.0,0.0,0.0,14.6,52.6,151.6,56.0,56.0,6,1000.0,1000.0,False,158976256,
yolo26s.dxnn,object_detection,s,False,throughput,131.29,0.31796226191168975,,,,129.33333333333334,ok,avg of 3/3 runs,92.9,100.0,92.8,100.0,92.8,100.0,92.8,100.0,151.6,60.0,63.0,48,1000.0,1000.0,False,158976256,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m.dxnn,object_detection,m,True,latency,25.31496929937499,,39.5023192868217,38.14259184053156,1.359727446290144,38.0,ok,avg of 1/1 runs,48.7,53.1,0.0,0.0,0.0,0.0,16.2,53.1,241.9,57.0,57.0,8,1000.0,1000.0,False,253692800,
yolo26m.dxnn,object_detection,m,True,throughput,91.46,0.26907248094147984,,,,131.0,ok,avg of 3/3 runs,91.8,100.0,91.8,100.0,92.1,100.0,91.9,100.0,241.9,63.0,67.0,48,1000.0,1000.0,False,253692800,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m.dxnn,object_detection,m,False,latency,26.458938923707084,,37.794410534883724,37.794410534883724,,32.0,ok,avg of 1/1 runs,55.9,57.5,0.0,0.0,0.0,0.0,18.6,57.5,241.9,57.0,57.0,7,1000.0,1000.0,False,253692800,
yolo26m.dxnn,object_detection,m,False,throughput,90.79666666666667,0.19425069712445098,,,,97.33333333333333,ok,avg of 3/3 runs,91.4,100.0,91.4,100.0,91.5,100.0,91.4,100.0,241.9,63.0,67.0,48,1000.0,1000.0,False,253692800,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l.dxnn,object_detection,l,True,latency,21.08558311260797,,47.42576928792912,46.06468028571428,1.3610890022148394,32.0,ok,avg of 1/1 runs,54.8,60.5,0.0,0.0,0.0,0.0,18.3,60.5,293.6,57.0,57.0,9,1000.0,1000.0,False,307805120,
yolo26l.dxnn,object_detection,l,True,throughput,66.50666666666666,0.08082903768654559,,,,103.33333333333333,ok,avg of 3/3 runs,89.8,100.0,89.4,100.0,89.4,100.0,89.5,100.0,293.6,62.0,66.0,48,1000.0,1000.0,False,307805120,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l.dxnn,object_detection,l,False,latency,21.74852678478111,,45.980125913621265,45.980125913621265,,26.0,ok,avg of 1/1 runs,57.5,66.6,0.0,0.0,0.0,0.0,19.2,66.6,293.6,57.0,57.0,8,1000.0,1000.0,False,307805120,
yolo26l.dxnn,object_detection,l,False,throughput,66.57333333333334,0.0929157324317776,,,,76.33333333333333,ok,avg of 3/3 runs,89.2,100.0,88.9,100.0,89.2,100.0,89.1,100.0,293.6,62.0,66.0,48,1000.0,1000.0,False,307805120,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x.dxnn,object_detection,x,True,latency,13.42848388891166,,74.46857056035438,73.11775870431894,1.3508118560354374,20.0,ok,avg of 1/1 runs,69.5,80.6,0.0,0.0,0.0,0.0,23.2,80.6,522.7,58.0,58.0,13,1000.0,1000.0,False,548082624,
yolo26x.dxnn,object_detection,x,True,throughput,38.266666666666666,0.17616280348965074,,,,62.0,ok,avg of 3/3 runs,89.5,100.0,89.1,100.0,89.1,100.0,89.2,100.0,522.7,64.0,68.0,48,1000.0,1000.0,False,548082624,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x.dxnn,object_detection,x,False,latency,13.589987012898673,,73.58358761129568,73.58358761129568,,17.0,ok,avg of 1/1 runs,73.5,80.6,0.0,0.0,0.0,0.0,24.5,80.6,522.7,58.0,58.0,13,1000.0,1000.0,False,548082624,
yolo26x.dxnn,object_detection,x,False,throughput,38.160000000000004,0.09643650760993062,,,,45.0,ok,avg of 3/3 runs,89.9,100.0,89.5,100.0,89.3,100.0,89.5,100.0,522.7,64.0,68.0,48,1000.0,1000.0,False,548082624,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-pose.dxnn,pose_estimation,n,True,latency,46.59077327543956,,21.463477201550386,20.481871395348836,0.9816058062015504,48.0,ok,avg of 1/1 runs,31.0,38.5,0.0,0.0,0.0,0.0,10.3,38.5,118.5,56.0,56.0,5,1000.0,1000.0,False,124216128,
