model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps,source
yolo26n.dxnn,object_detection,n,True,od_benchmark_video.mp4,5,17275,3,3,0,vah264dec,103.393,167.08,0.37,33.42,286.0,423.4,ok,,70.8,80.5,64.2,70.8,47.5,57.5,60.8,80.5,116.5,63.0,67.0,159,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n.dxnn,object_detection,n,True,od_benchmark_video.mp4,6,20730,3,3,0,vah264dec,123.893,167.32,0.4,27.89,286.7,462.3,ok,,71.2,77.4,64.2,71.6,48.2,56.0,61.2,77.4,116.5,69.0,71.0,189,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n.dxnn,object_detection,n,False,od_benchmark_video.mp4,6,20730,3,3,0,vah264dec,110.263,188.0,0.15,31.33,323.3,488.0,ok,,78.0,87.1,74.9,83.2,62.1,73.8,71.7,87.1,116.5,67.0,70.0,168,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n.dxnn,object_detection,n,False,od_benchmark_video.mp4,7,24185,3,3,0,vah264dec,129.492,186.77,0.35,26.68,323.0,521.7,ok,,78.3,85.3,75.1,82.1,61.7,70.2,71.7,85.3,116.5,72.0,74.0,198,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s.dxnn,object_detection,s,True,od_benchmark_video.mp4,4,13820,3,3,0,vah264dec,108.579,127.28,0.26,31.82,233.7,400.2,ok,,92.8,99.3,91.4,98.8,88.8,99.0,91.0,99.3,151.6,72.0,76.0,167,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s.dxnn,object_detection,s,True,od_benchmark_video.mp4,5,17275,3,3,0,vah264dec,135.804,127.2,0.25,25.44,232.7,428.6,ok,,93.0,98.8,92.0,98.6,89.7,99.1,91.6,99.1,151.6,70.0,76.0,207,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s.dxnn,object_detection,s,False,od_benchmark_video.mp4,4,13820,3,3,0,vah264dec,105.23,131.33,0.15,32.83,239.3,409.1,ok,,95.8,100.0,95.7,100.0,95.6,100.0,95.7,100.0,151.6,72.0,77.0,162,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s.dxnn,object_detection,s,False,od_benchmark_video.mp4,5,17275,3,3,0,vah264dec,141.257,122.29,1.43,24.46,222.7,448.6,ok,,97.0,100.0,97.0,100.0,96.8,100.0,96.9,100.0,151.6,79.0,81.0,215,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m.dxnn,object_detection,m,True,od_benchmark_video.mp4,3,10365,3,3,0,vah264dec,129.28,80.17,4.11,26.72,147.0,378.0,ok,,96.1,100.0,95.7,100.0,95.1,100.0,95.7,100.0,241.9,82.0,84.0,197,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m.dxnn,object_detection,m,True,od_benchmark_video.mp4,2,6910,3,3,0,vah264dec,93.531,73.88,0.21,36.94,142.0,338.4,ok,,95.0,100.0,94.3,100.0,93.1,100.0,94.1,100.0,241.9,84.0,85.0,144,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
