model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26-n_640x640.dxnn,object_detection,n,True,latency,39.92436370237847,,25.04736224363234,22.476553401993357,2.570808841638981,46.0,ok,avg of 1/1 runs,26.3,28.2,0.0,0.0,0.0,0.0,8.8,28.2,117.8,50.0,50.0,6,1000.0,1000.0,False,123523264,
yolo26-n_640x640.dxnn,object_detection,n,True,throughput,96.34333333333332,1.0936788072068178,,,,184.66666666666666,ok,avg of 3/3 runs,64.6,76.7,15.1,24.2,0.2,2.2,26.6,76.7,117.8,56.0,60.0,48,1000.0,1000.0,False,123523264,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-n_640x640.dxnn,object_detection,n,False,latency,41.41664728391653,,24.144880514950167,24.144880514950167,,38.0,ok,avg of 1/1 runs,26.6,35.0,0.0,0.0,0.0,0.0,8.9,35.0,117.8,57.0,57.0,5,1000.0,1000.0,False,123523264,
yolo26-n_640x640.dxnn,object_detection,n,False,throughput,178.24666666666667,0.4630694692304185,,,,124.0,ok,avg of 3/3 runs,74.9,87.3,69.3,85.9,22.0,34.9,55.4,87.3,117.8,68.0,73.0,48,1000.0,1000.0,False,123523264,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-s_640x640.dxnn,object_detection,s,True,latency,32.10703528168812,,31.145821818383165,28.709434850498337,2.4363869678848284,37.0,ok,avg of 1/1 runs,40.9,44.0,0.0,0.0,0.0,0.0,13.6,44.0,152.0,58.0,58.0,7,1000.0,1000.0,False,159324928,
yolo26-s_640x640.dxnn,object_detection,s,True,throughput,96.24666666666667,2.131486179484482,,,,188.66666666666666,ok,avg of 3/3 runs,71.6,82.4,68.1,80.7,7.3,21.4,49.0,82.4,152.0,68.0,74.0,48,1000.0,1000.0,False,159324928,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-s_640x640.dxnn,object_detection,s,False,latency,33.78263486100312,,29.601006674418606,29.601006674418606,,27.0,ok,avg of 1/1 runs,39.7,48.6,0.0,0.0,0.0,0.0,13.2,48.6,152.0,58.0,58.0,6,1000.0,1000.0,False,159324928,
yolo26-s_640x640.dxnn,object_detection,s,False,throughput,148.66,1.9803030071178542,,,,95.33333333333333,ok,avg of 3/3 runs,90.9,100.0,90.1,99.9,89.3,99.9,90.1,100.0,152.0,74.0,83.0,48,1000.0,1000.0,False,159324928,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-m_640x640.dxnn,object_detection,m,True,latency,24.912890749771528,,40.139862131782955,37.635799661129575,2.5040624706533774,30.0,ok,avg of 1/1 runs,51.0,54.6,0.0,0.0,0.0,0.0,17.0,54.6,244.6,59.0,59.0,8,1000.0,1000.0,False,256497152,
yolo26-m_640x640.dxnn,object_detection,m,True,throughput,74.56666666666666,14.218531335314957,,,,116.66666666666667,ok,avg of 3/3 runs,90.0,100.0,90.0,100.0,90.1,100.0,90.0,100.0,244.6,81.0,86.0,48,300.0,1000.0,True,256497152,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-m_640x640.dxnn,object_detection,m,False,latency,25.934293691682328,,38.55898340199336,38.55898340199336,,21.0,ok,avg of 1/1 runs,55.9,59.3,0.0,0.0,0.0,0.0,18.6,59.3,244.6,60.0,60.0,7,1000.0,1000.0,False,256497152,
yolo26-m_640x640.dxnn,object_detection,m,False,throughput,72.35666666666667,12.962732479432466,,,,50.0,ok,avg of 3/3 runs,90.6,100.0,90.4,100.0,90.6,100.0,90.5,100.0,244.6,79.0,86.0,48,300.0,1000.0,True,256497152,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-l_640x640.dxnn,object_detection,l,True,latency,20.55251827782553,,48.655838008859355,46.06708573421927,2.5887522746400884,26.0,ok,avg of 1/1 runs,56.3,63.8,0.0,0.0,0.0,0.0,18.8,63.8,297.6,59.0,59.0,9,1000.0,1000.0,False,312013568,
yolo26-l_640x640.dxnn,object_detection,l,True,throughput,56.95666666666667,9.23187052191122,,,,83.33333333333333,ok,avg of 3/3 runs,90.2,100.0,89.8,100.0,89.7,100.0,89.9,100.0,297.6,79.0,86.0,48,400.0,1000.0,True,312013568,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-l_640x640.dxnn,object_detection,l,False,latency,21.690700316081617,,46.10270694019934,46.10270694019934,,17.0,ok,avg of 1/1 runs,62.4,67.0,0.0,0.0,0.0,0.0,20.8,67.0,297.6,59.0,59.0,9,1000.0,1000.0,False,312013568,
yolo26-l_640x640.dxnn,object_detection,l,False,throughput,57.69666666666666,9.087707815138716,,,,43.333333333333336,ok,avg of 3/3 runs,90.8,100.0,90.8,100.0,91.0,100.0,90.8,100.0,297.6,79.0,86.0,48,400.0,1000.0,True,312013568,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-x_640x640.dxnn,object_detection,x,True,latency,12.575654820482532,,79.51872202879291,76.84789946511627,2.6708225636766336,19.0,ok,avg of 1/1 runs,69.0,73.0,0.0,0.0,0.0,0.0,23.0,73.0,528.8,62.0,62.0,14,1000.0,1000.0,False,554448576,
yolo26-x_640x640.dxnn,object_detection,x,True,throughput,27.52333333333333,6.235834614013856,,,,43.666666666666664,ok,avg of 3/3 runs,89.1,100.0,87.7,100.0,87.5,100.0,88.1,100.0,528.8,83.0,86.0,51,300.0,1000.0,True,554448576,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-x_640x640.dxnn,object_detection,x,False,latency,13.258076950724671,,75.42572001328904,75.42572001328904,,11.0,ok,avg of 1/1 runs,73.3,85.1,0.0,0.0,0.0,0.0,24.4,85.1,528.8,62.0,62.0,13,1000.0,1000.0,False,554448576,
yolo26-x_640x640.dxnn,object_detection,x,False,throughput,28.44333333333333,6.141386922620439,,,,21.666666666666668,ok,avg of 3/3 runs,89.5,100.0,87.8,100.0,88.6,100.0,88.6,100.0,528.8,83.0,87.0,50,400.0,1000.0,True,554448576,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-n-pose_640x640.dxnn,pose_estimation,n,True,latency,47.441362718534485,,21.078652523809524,19.440618747508307,1.6380337763012183,38.0,ok,avg of 1/1 runs,31.9,38.1,0.0,0.0,0.0,0.0,10.6,38.1,119.8,56.0,56.0,5,1000.0,1000.0,False,125621184,
yolo26-n-pose_640x640.dxnn,pose_estimation,n,True,throughput,139.05999999999997,0.6039867548216679,,,,183.33333333333334,ok,avg of 3/3 runs,66.8,74.9,60.3,69.3,5.9,10.7,44.3,74.9,119.8,65.0,70.0,48,1000.0,1000.0,False,125621184,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-n-pose_640x640.dxnn,pose_estimation,n,False,latency,51.10821218615266,,19.56632715614618,19.56632715614618,,27.0,ok,avg of 1/1 runs,40.6,44.5,0.0,0.0,0.0,0.0,13.5,44.5,119.8,56.0,56.0,4,1000.0,1000.0,False,125621184,
yolo26-n-pose_640x640.dxnn,pose_estimation,n,False,throughput,212.62333333333333,3.4945147493369406,,,,95.66666666666667,ok,avg of 3/3 runs,86.7,96.6,85.1,94.7,82.0,92.4,84.6,96.6,119.8,70.0,78.0,48,1000.0,1000.0,False,125621184,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-s-pose_640x640.dxnn,pose_estimation,s,True,latency,35.28639472892808,,28.339534477297896,26.69987003654485,1.6396644407530454,30.0,ok,avg of 1/1 runs,48.1,50.6,0.0,0.0,0.0,0.0,16.0,50.6,157.9,57.0,57.0,6,1000.0,1000.0,False,165542272,
yolo26-s-pose_640x640.dxnn,pose_estimation,s,True,throughput,134.82333333333335,0.5315386470740714,,,,174.66666666666666,ok,avg of 3/3 runs,87.0,96.1,86.0,95.4,85.3,95.3,86.1,96.1,157.9,73.0,82.0,48,1000.0,1000.0,False,165542272,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-s-pose_640x640.dxnn,pose_estimation,s,False,latency,37.49977355151279,,26.66682769767442,26.66682769767442,,21.0,ok,avg of 1/1 runs,52.1,58.6,0.0,0.0,0.0,0.0,17.4,58.6,157.9,57.0,57.0,6,1000.0,1000.0,False,165542272,
yolo26-s-pose_640x640.dxnn,pose_estimation,s,False,throughput,135.28,1.3911506029183274,,,,63.666666666666664,ok,avg of 3/3 runs,91.3,100.0,91.4,100.0,91.4,100.0,91.4,100.0,157.9,73.0,82.0,48,1000.0,1000.0,False,165542272,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-m-pose_640x640.dxnn,pose_estimation,m,True,latency,26.72403680292471,,37.41949643964563,35.78418441860465,1.6353120210409744,24.0,ok,avg of 1/1 runs,53.2,62.9,0.0,0.0,0.0,0.0,17.7,62.9,256.7,59.0,59.0,7,1000.0,1000.0,False,269173376,
yolo26-m-pose_640x640.dxnn,pose_estimation,m,True,throughput,70.22666666666667,11.471989074843707,,,,71.0,ok,avg of 3/3 runs,91.1,100.0,91.4,100.0,91.4,100.0,91.3,100.0,256.7,80.0,86.0,48,400.0,1000.0,True,269173376,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-m-pose_640x640.dxnn,pose_estimation,m,False,latency,28.530412592204357,,35.050316807308974,35.050316807308974,,15.0,ok,avg of 1/1 runs,60.7,70.6,0.0,0.0,0.0,0.0,20.2,70.6,256.7,59.0,59.0,7,1000.0,1000.0,False,269173376,
yolo26-m-pose_640x640.dxnn,pose_estimation,m,False,throughput,68.77666666666667,13.360001247504933,,,,31.0,ok,avg of 3/3 runs,90.9,100.0,90.6,100.0,90.5,100.0,90.7,100.0,256.7,81.0,86.0,48,300.0,1000.0,True,269173376,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-l-pose_640x640.dxnn,pose_estimation,l,True,latency,22.194328526676767,,45.056555723145074,43.46836043189369,1.5881952912513841,19.0,ok,avg of 1/1 runs,64.9,73.4,0.0,0.0,0.0,0.0,21.6,73.4,309.7,60.0,60.0,9,1000.0,1000.0,False,324689792,
yolo26-l-pose_640x640.dxnn,pose_estimation,l,True,throughput,54.53333333333333,8.514319311215274,,,,56.666666666666664,ok,avg of 3/3 runs,90.6,100.0,89.9,100.0,89.9,100.0,90.1,100.0,309.7,80.0,86.0,48,400.0,1000.0,True,324689792,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-l-pose_640x640.dxnn,pose_estimation,l,False,latency,22.960341641810132,,43.55335890033223,43.55335890033223,,12.0,ok,avg of 1/1 runs,68.8,76.8,0.0,0.0,0.0,0.0,22.9,76.8,309.7,60.0,60.0,8,1000.0,1000.0,False,324689792,
yolo26-l-pose_640x640.dxnn,pose_estimation,l,False,throughput,54.723333333333336,7.972906203721034,,,,26.0,ok,avg of 3/3 runs,90.0,100.0,89.3,100.0,89.3,100.0,89.6,100.0,309.7,79.0,86.0,48,400.0,1000.0,True,324689792,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-x-pose_640x640.dxnn,pose_estimation,x,True,latency,13.379198808448779,,74.74289113399779,73.07019391694352,1.6726972170542636,12.0,ok,avg of 1/1 runs,72.6,87.6,0.0,0.0,0.0,0.0,24.2,87.6,522.6,62.0,62.0,13,1000.0,1000.0,False,548000064,
yolo26-x-pose_640x640.dxnn,pose_estimation,x,True,throughput,27.573333333333334,5.546010578184408,,,,30.0,ok,avg of 3/3 runs,87.9,100.0,88.0,100.0,88.1,100.0,88.0,100.0,522.6,82.0,86.0,51,300.0,1000.0,True,548000064,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-x-pose_640x640.dxnn,pose_estimation,x,False,latency,13.686038429779538,,73.0671629435216,73.0671629435216,,8.0,ok,avg of 1/1 runs,77.5,87.6,0.0,0.0,0.0,0.0,25.8,87.6,522.6,62.0,62.0,13,1000.0,1000.0,False,548000064,
yolo26-x-pose_640x640.dxnn,pose_estimation,x,False,throughput,27.086666666666662,6.140825134567285,,,,13.666666666666666,ok,avg of 3/3 runs,88.5,100.0,87.8,100.0,88.1,100.0,88.1,100.0,522.6,83.0,86.0,50,300.0,1000.0,True,548000064,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-n-seg_640x640.dxnn,segmentation,n,True,latency,24.13102896933886,,41.44042101439646,38.15606857142858,3.2843524429678848,52.0,ok,avg of 1/1 runs,19.1,21.8,0.0,0.0,0.0,0.0,6.4,21.8,140.2,57.0,57.0,9,1000.0,1000.0,False,146977280,
yolo26-n-seg_640x640.dxnn,segmentation,n,True,throughput,61.88999999999999,0.26962937525425706,,,,222.33333333333334,ok,avg of 3/3 runs,57.6,68.8,6.9,13.0,0.2,3.2,21.6,68.8,140.2,62.0,65.0,48,1000.0,1000.0,False,146977280,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-n-seg_640x640.dxnn,segmentation,n,False,latency,26.33339168839177,,37.97459939202658,37.97459939202658,,43.0,ok,avg of 1/1 runs,23.2,26.2,0.0,0.0,0.0,0.0,7.7,26.2,140.2,56.0,56.0,8,1000.0,1000.0,False,146977280,
yolo26-n-seg_640x640.dxnn,segmentation,n,False,throughput,95.60000000000001,0.10148891565091671,,,,131.33333333333334,ok,avg of 3/3 runs,59.6,66.9,54.9,63.2,0.6,4.7,38.4,66.9,140.2,66.0,71.0,48,1000.0,1000.0,False,146977280,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-s-seg_640x640.dxnn,segmentation,s,True,latency,19.891822487686568,,50.27191453266888,47.018524199335545,3.2533903333333334,45.0,ok,avg of 1/1 runs,32.1,33.5,0.0,0.0,0.0,0.0,10.7,33.5,177.9,58.0,58.0,10,1000.0,1000.0,False,186531904,
