model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps
yolo26-n_640x640.dxnn,object_detection,n,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,56.723,60.91,0.98,60.91,317.3,318.7,ok,,34.3,42.5,17.7,24.1,4.0,8.7,18.7,42.5,117.8,62.0,65.0,89,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-n_640x640.dxnn,object_detection,n,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,51.596,66.96,0.44,66.96,299.7,350.4,ok,,50.8,58.2,4.1,10.1,0.1,2.1,18.3,58.2,117.8,69.0,70.0,81,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-s_640x640.dxnn,object_detection,s,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,57.817,59.76,0.08,59.76,315.3,341.6,ok,,51.7,62.3,34.7,43.4,10.8,20.7,32.4,62.3,152.0,75.0,77.0,90,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}"
yolo26-s_640x640.dxnn,object_detection,s,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,51.858,66.62,1.1,66.62,299.3,373.0,ok,,63.9,73.8,35.2,45.9,0.6,13.8,33.2,73.8,152.0,81.0,81.0,82,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-m_640x640.dxnn,object_detection,m,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,89.029,38.81,1.0,38.81,131.0,374.1,ok,,94.7,100.0,94.2,100.0,93.9,100.0,94.3,100.0,244.6,87.0,88.0,138,200.0,400.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-m_640x640.dxnn,object_detection,m,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,61.196,56.46,14.92,56.46,231.0,399.6,ok,,87.7,100.0,85.8,100.0,81.2,100.0,84.9,100.0,244.6,82.0,87.0,96,200.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-l_640x640.dxnn,object_detection,l,True,od_benchmark_video.mp4,1,3455,2,3,3,avdec_h264,57.382,60.21,0.17,60.21,255.5,387.1,partial,"2/3 runs after backfill exhausted (3 timeout, 0 unparsable over 5 attempts)",84.5,97.4,82.4,96.0,78.1,89.9,81.7,97.4,297.6,75.0,77.0,60,300.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-l_640x640.dxnn,object_detection,l,False,od_benchmark_video.mp4,1,3455,3,3,1,avdec_h264,68.991,50.08,14.1,50.08,191.3,402.4,ok,"backfilled to 3/3 (1 timeout, 0 unparsable over 4 attempts)",93.0,100.0,92.7,100.0,92.0,100.0,92.6,100.0,297.6,77.0,87.0,108,200.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-x_640x640.dxnn,object_detection,x,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,222.066,15.56,0.09,15.56,50.3,479.9,ok,,96.2,100.0,96.1,100.0,95.4,100.0,95.9,100.0,528.8,87.0,87.0,337,200.0,400.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-x_640x640.dxnn,object_detection,x,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,219.218,15.76,0.28,15.76,56.0,493.8,ok,,96.2,100.0,95.5,100.0,95.0,100.0,95.6,100.0,528.8,87.0,88.0,333,200.0,600.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}"
yolo26-n-pose_640x640.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,47.124,73.32,0.63,73.32,321.0,309.8,ok,,43.7,53.0,22.4,29.0,5.6,14.1,23.9,53.0,119.8,70.0,71.0,75,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
