model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps
yolo26-n_640x640.dxnn,object_detection,n,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,24.572,140.61,0.31,140.61,244.3,188.3,ok,,52.8,61.5,52.1,61.4,1.7,10.0,35.5,61.5,117.8,57.0,59.0,42,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-n_640x640.dxnn,object_detection,n,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,36.203,95.43,0.32,95.43,194.0,202.0,ok,,63.2,70.3,0.2,4.3,0.1,2.7,21.2,70.3,117.8,63.0,63.0,60,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-s_640x640.dxnn,object_detection,s,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,26.066,132.55,1.8,132.55,215.3,208.1,ok,,64.3,77.8,61.5,72.6,51.5,63.2,59.1,77.8,152.0,69.0,70.0,44,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26-s_640x640.dxnn,object_detection,s,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,36.325,95.11,0.21,95.11,196.7,221.9,ok,,60.0,66.7,60.0,66.7,0.1,6.3,40.0,66.7,152.0,68.0,69.0,60,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-m_640x640.dxnn,object_detection,m,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,36.396,94.93,4.09,94.93,156.3,240.1,ok,,87.8,100.0,86.7,100.0,84.6,100.0,86.4,100.0,244.6,82.0,83.0,60,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-m_640x640.dxnn,object_detection,m,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,36.441,94.81,0.46,94.81,200.7,251.9,ok,,71.3,87.1,71.3,87.4,71.2,87.1,71.3,87.4,244.6,80.0,82.0,60,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26-l_640x640.dxnn,object_detection,l,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,46.298,74.63,5.53,74.63,123.7,254.4,ok,,90.4,100.0,89.4,100.0,88.2,100.0,89.3,100.0,297.6,82.0,83.0,74,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-l_640x640.dxnn,object_detection,l,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,45.363,76.16,4.78,76.16,167.3,264.3,ok,,91.4,100.0,90.5,100.0,89.5,100.0,90.5,100.0,297.6,81.0,82.0,72,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-x_640x640.dxnn,object_detection,x,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,103.679,33.32,1.89,33.32,71.0,353.9,ok,,93.9,100.0,93.0,100.0,92.2,100.0,93.1,100.0,528.8,82.0,82.0,161,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-x_640x640.dxnn,object_detection,x,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,103.211,33.48,2.16,33.48,95.3,354.5,ok,,93.8,100.0,93.0,100.0,92.7,100.0,93.2,100.0,528.8,82.0,83.0,160,400.0,800.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-n-pose_640x640.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,18.116,190.71,0.39,190.71,228.3,177.9,ok,,63.7,80.8,57.3,71.9,32.9,45.8,51.3,80.8,119.8,65.0,66.0,32,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26-n-pose_640x640.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,14.766,233.98,2.83,233.98,206.0,165.7,ok,,69.1,87.2,67.5,85.6,52.5,69.3,63.0,87.2,119.8,66.0,67.0,27,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-s-pose_640x640.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,21.384,161.57,1.93,161.57,181.3,200.6,ok,,78.1,93.7,77.6,95.5,73.9,90.9,76.6,95.5,157.9,72.0,73.0,36,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-s-pose_640x640.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,19.629,176.02,0.56,176.02,150.0,189.8,ok,,81.6,98.1,81.7,98.4,81.3,98.6,81.5,98.6,157.9,71.0,73.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26-m-pose_640x640.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,35.586,97.09,5.51,97.09,117.3,233.2,ok,,89.5,100.0,88.4,100.0,87.8,100.0,88.6,100.0,256.7,81.0,82.0,57,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
