model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26-n_640x640.dxnn,object_detection,n,True,latency,41.89559127987479,,23.868859931339976,21.19049442192691,2.6783655094130676,60.0,ok,avg of 1/1 runs,23.3,30.2,0.0,0.0,0.0,0.0,7.8,30.2,117.8,47.0,47.0,6,1000.0,1000.0,False,123523264,
yolo26-n_640x640.dxnn,object_detection,n,True,throughput,157.15,3.175956548821155,,,,183.33333333333334,ok,avg of 3/3 runs,55.9,63.9,55.6,63.3,0.1,1.6,37.2,63.9,117.8,52.0,55.0,48,1000.0,1000.0,False,123523264,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-n_640x640.dxnn,object_detection,n,False,latency,27.646613395687694,,36.170795521594684,36.170795521594684,,61.0,ok,avg of 1/1 runs,16.0,18.0,0.0,0.0,0.0,0.0,5.3,18.0,117.8,56.0,56.0,7,1000.0,1000.0,False,123523264,
yolo26-n_640x640.dxnn,object_detection,n,False,throughput,264.7366666666666,2.0600080905989815,,,,141.0,ok,avg of 3/3 runs,75.7,87.9,73.8,87.3,70.1,85.7,73.2,87.9,117.8,63.0,66.0,48,1000.0,1000.0,False,123523264,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-s_640x640.dxnn,object_detection,s,True,latency,21.580099567193024,,46.33898916389812,39.6960173089701,6.6429718549280174,66.0,ok,avg of 1/1 runs,20.8,27.2,0.0,0.0,0.0,0.0,6.9,27.2,152.0,57.0,57.0,10,1000.0,1000.0,False,159324928,
yolo26-s_640x640.dxnn,object_detection,s,True,throughput,151.4,6.529862173124323,,,,183.0,ok,avg of 3/3 runs,71.3,83.4,70.8,81.9,70.2,83.4,70.8,83.4,152.0,65.0,68.0,48,1000.0,1000.0,False,159324928,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-s_640x640.dxnn,object_detection,s,False,latency,23.090370521022894,,43.30809672757475,43.30809672757475,,54.0,ok,avg of 1/1 runs,26.6,28.6,0.0,0.0,0.0,0.0,8.9,28.6,152.0,57.0,57.0,8,1000.0,1000.0,False,159324928,
yolo26-s_640x640.dxnn,object_detection,s,False,throughput,194.91333333333333,1.8164342358955148,,,,101.66666666666667,ok,avg of 3/3 runs,92.0,100.0,91.9,100.0,91.6,100.0,91.8,100.0,152.0,67.0,71.0,48,1000.0,1000.0,False,159324928,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-m_640x640.dxnn,object_detection,m,True,latency,17.898619379366004,,55.870231038759684,49.06348101661129,6.806750022148394,60.0,ok,avg of 1/1 runs,28.3,50.0,0.0,0.0,0.0,0.0,9.4,50.0,244.6,58.0,58.0,12,1000.0,1000.0,False,256497152,
yolo26-m_640x640.dxnn,object_detection,m,True,throughput,119.52666666666666,0.5532027958473569,,,,145.66666666666666,ok,avg of 3/3 runs,91.5,100.0,90.9,100.0,90.9,100.0,91.1,100.0,244.6,74.0,79.0,48,1000.0,1000.0,False,256497152,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
