model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps
yolo26n.dxnn,object_detection,n,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,7.125,484.93,1.73,484.93,254.7,374.6,ok,,56.1,76.8,55.2,78.1,3.0,15.3,38.1,78.1,140.0,46.0,46.0,60,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26n.dxnn,object_detection,n,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,7.82,441.82,0.43,441.82,281.7,471.2,ok,,50.7,69.5,49.4,69.2,0.9,6.9,33.7,69.5,140.0,52.0,53.0,60,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s.dxnn,object_detection,s,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,8.262,418.19,0.81,418.19,215.0,498.3,ok,,76.3,100.0,76.3,100.0,76.2,100.0,76.2,100.0,147.0,54.0,55.0,60,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s.dxnn,object_detection,s,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,8.258,418.39,0.93,418.39,266.3,568.6,ok,,75.0,100.0,74.7,100.0,74.7,100.0,74.8,100.0,147.0,54.0,54.0,60,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m.dxnn,object_detection,m,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,11.236,307.48,0.52,307.48,138.0,529.6,ok,,81.7,100.0,81.5,100.0,81.4,100.0,81.6,100.0,148.0,57.0,58.0,84,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m.dxnn,object_detection,m,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,11.23,307.66,1.46,307.66,174.3,590.7,ok,,77.7,100.0,77.3,100.0,77.3,100.0,77.5,100.0,148.0,57.0,58.0,84,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l.dxnn,object_detection,l,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,14.99,230.49,0.34,230.49,95.7,544.1,ok,,84.6,100.0,84.6,100.0,84.3,100.0,84.5,100.0,163.0,57.0,58.0,108,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l.dxnn,object_detection,l,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,14.962,230.91,0.33,230.91,121.7,603.4,ok,,84.9,100.0,84.7,100.0,84.6,100.0,84.7,100.0,163.0,57.0,58.0,108,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x.dxnn,object_detection,x,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,26.09,132.43,0.1,132.43,50.0,590.1,ok,,90.4,100.0,90.3,100.0,90.3,100.0,90.3,100.0,271.0,59.0,61.0,168,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x.dxnn,object_detection,x,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,26.08,132.48,0.15,132.48,65.3,646.4,ok,,88.5,100.0,88.3,100.0,88.3,100.0,88.4,100.0,271.0,59.0,61.0,168,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
