model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26n.dxnn,object_detection,n,True,latency,40.77405335003608,,24.525400784053154,21.844263893687707,2.6811368903654484,49.0,ok,avg of 1/1 runs,25.3,27.5,0.0,0.0,0.0,0.0,8.4,27.5,116.5,46.0,46.0,6,1000.0,1000.0,False,122116288,
yolo26n.dxnn,object_detection,n,True,throughput,103.94,0.2722131517763262,,,,193.33333333333334,ok,avg of 3/3 runs,66.3,83.7,17.8,28.8,0.4,3.3,28.1,83.7,116.5,48.0,49.0,48,1000.0,1000.0,False,122116288,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n.dxnn,object_detection,n,False,latency,45.608409059057074,,21.925781245847176,21.925781245847176,,32.0,ok,avg of 1/1 runs,34.5,36.7,0.0,0.0,0.0,0.0,11.5,36.7,116.5,49.0,49.0,5,1000.0,1000.0,False,122116288,
yolo26n.dxnn,object_detection,n,False,throughput,175.03666666666663,2.1362896183180173,,,,120.66666666666667,ok,avg of 3/3 runs,78.4,88.8,73.3,89.7,18.1,32.3,56.6,89.7,116.5,53.0,54.0,48,1000.0,1000.0,False,122116288,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s.dxnn,object_detection,s,True,latency,31.11268312002499,,32.14123308305648,29.6344636179402,2.506769465116279,40.0,ok,avg of 1/1 runs,35.2,42.1,0.0,0.0,0.0,0.0,11.7,42.1,151.6,50.0,50.0,7,1000.0,1000.0,False,158976256,
yolo26s.dxnn,object_detection,s,True,throughput,104.55,0.637887137352686,,,,193.66666666666666,ok,avg of 3/3 runs,74.4,88.2,69.0,86.3,32.2,45.1,58.5,88.2,151.6,54.0,56.0,48,1000.0,1000.0,False,158976256,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s.dxnn,object_detection,s,False,latency,32.96311807477435,,30.336935897009965,30.336935897009965,,29.0,ok,avg of 1/1 runs,47.6,49.6,0.0,0.0,0.0,0.0,15.9,49.6,151.6,55.0,55.0,6,1000.0,1000.0,False,158976256,
yolo26s.dxnn,object_detection,s,False,throughput,129.48333333333335,0.12662279942148355,,,,82.66666666666667,ok,avg of 3/3 runs,90.5,100.0,90.4,100.0,90.5,100.0,90.5,100.0,151.6,60.0,62.0,48,1000.0,1000.0,False,158976256,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m.dxnn,object_detection,m,True,latency,24.790794378504334,,40.337553719822814,37.808151053156145,2.5294026666666665,35.0,ok,avg of 1/1 runs,46.5,50.9,0.0,0.0,0.0,0.0,15.5,50.9,241.9,56.0,56.0,8,1000.0,1000.0,False,253692800,
yolo26m.dxnn,object_detection,m,True,throughput,91.49,0.03999999999999915,,,,146.33333333333334,ok,avg of 3/3 runs,90.5,100.0,90.6,100.0,90.6,100.0,90.6,100.0,241.9,64.0,68.0,48,1000.0,1000.0,False,253692800,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m.dxnn,object_detection,m,False,latency,28.31343229241134,,35.31892529568107,35.31892529568107,,19.0,ok,avg of 1/1 runs,52.5,62.0,0.0,0.0,0.0,0.0,17.5,62.0,241.9,56.0,56.0,7,1000.0,1000.0,False,253692800,
yolo26m.dxnn,object_detection,m,False,throughput,90.32000000000001,0.14730919862656489,,,,62.0,ok,avg of 3/3 runs,90.5,100.0,90.7,100.0,90.5,100.0,90.6,100.0,241.9,65.0,68.0,48,1000.0,1000.0,False,253692800,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
