model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26n.dxnn,object_detection,n,True,latency,24.368396621574785,,41.03675820487265,35.29911551495017,5.737642689922481,78.0,ok,avg of 1/1 runs,14.5,16.6,0.0,0.0,0.0,0.0,4.8,16.6,116.5,44.0,44.0,9,1000.0,1000.0,False,122116288,
yolo26n.dxnn,object_detection,n,True,throughput,182.22333333333336,0.6379132647416336,,,,234.33333333333334,ok,avg of 3/3 runs,82.3,93.4,76.4,90.3,9.4,19.8,56.0,93.4,116.5,48.0,52.0,48,1000.0,1000.0,False,122116288,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n.dxnn,object_detection,n,False,latency,28.16167882832322,,35.50924666445183,35.50924666445183,,69.0,ok,avg of 1/1 runs,18.6,22.4,0.0,0.0,0.0,0.0,6.2,22.4,116.5,54.0,54.0,7,1000.0,1000.0,False,122116288,
yolo26n.dxnn,object_detection,n,False,throughput,225.99666666666667,0.3557152419187753,,,,177.33333333333334,ok,avg of 3/3 runs,90.7,100.0,90.4,99.9,89.5,100.0,90.2,100.0,116.5,58.0,60.0,48,1000.0,1000.0,False,122116288,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s.dxnn,object_detection,s,True,latency,20.946909672596234,,47.739738970099665,42.36593814950166,5.373800820598007,68.0,ok,avg of 1/1 runs,23.7,31.5,0.0,0.0,0.0,0.0,7.9,31.5,151.6,54.0,54.0,10,1000.0,1000.0,False,158976256,
yolo26s.dxnn,object_detection,s,True,throughput,127.45333333333333,0.2898850346832944,,,,198.0,ok,avg of 3/3 runs,87.0,99.5,85.8,99.2,84.0,99.2,85.6,99.5,151.6,59.0,62.0,48,1000.0,1000.0,False,158976256,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s.dxnn,object_detection,s,False,latency,23.21483151623931,,43.075910299003326,43.075910299003326,,59.0,ok,avg of 1/1 runs,30.9,36.0,0.0,0.0,0.0,0.0,10.3,36.0,151.6,54.0,54.0,8,1000.0,1000.0,False,158976256,
yolo26s.dxnn,object_detection,s,False,throughput,131.48333333333332,0.32192131543800045,,,,140.0,ok,avg of 3/3 runs,92.3,100.0,92.2,100.0,91.7,100.0,92.1,100.0,151.6,59.0,62.0,48,1000.0,1000.0,False,158976256,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m.dxnn,object_detection,m,True,latency,17.36798855549077,,57.577191325581396,52.83657018604651,4.740621139534884,62.0,ok,avg of 1/1 runs,30.6,35.4,0.0,0.0,0.0,0.0,10.2,35.4,241.9,55.0,55.0,12,1000.0,1000.0,False,253692800,
yolo26m.dxnn,object_detection,m,True,throughput,91.02666666666666,0.08962886439832171,,,,170.33333333333334,ok,avg of 3/3 runs,92.3,100.0,91.8,100.0,91.6,100.0,91.9,100.0,241.9,62.0,66.0,48,1000.0,1000.0,False,253692800,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m.dxnn,object_detection,m,False,latency,19.880429898077814,,50.300723129568105,50.300723129568105,,51.0,ok,avg of 1/1 runs,38.3,42.0,0.0,0.0,0.0,0.0,12.8,42.0,241.9,55.0,55.0,9,1000.0,1000.0,False,253692800,
yolo26m.dxnn,object_detection,m,False,throughput,90.65666666666668,0.10969655114603147,,,,122.33333333333333,ok,avg of 3/3 runs,88.8,100.0,88.7,100.0,88.8,100.0,88.8,100.0,241.9,62.0,66.0,48,1000.0,1000.0,False,253692800,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l.dxnn,object_detection,l,True,latency,14.142458330573032,,70.70906462126246,65.10948281395349,5.59958180730897,58.0,ok,avg of 1/1 runs,35.2,42.3,0.0,0.0,0.0,0.0,11.7,42.3,293.6,55.0,55.0,14,1000.0,1000.0,False,307805120,
yolo26l.dxnn,object_detection,l,True,throughput,67.25666666666667,0.09073771725877776,,,,161.66666666666666,ok,avg of 3/3 runs,90.4,100.0,89.9,100.0,89.5,100.0,89.9,100.0,293.6,62.0,66.0,49,1000.0,1000.0,False,307805120,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l.dxnn,object_detection,l,False,latency,16.713739772723535,,59.831014099667776,59.831014099667776,,46.0,ok,avg of 1/1 runs,44.5,51.4,0.0,0.0,0.0,0.0,14.8,51.4,293.6,55.0,55.0,11,1000.0,1000.0,False,307805120,
yolo26l.dxnn,object_detection,l,False,throughput,66.55,0.06999999999999826,,,,122.66666666666667,ok,avg of 3/3 runs,89.0,100.0,89.0,100.0,89.0,100.0,89.0,100.0,293.6,62.0,65.0,48,1000.0,1000.0,False,307805120,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x.dxnn,object_detection,x,True,latency,10.467399203510611,,95.5347150287929,86.90931453820598,8.625400490586932,46.0,ok,avg of 1/1 runs,47.5,51.8,0.0,0.0,0.0,0.0,15.8,51.8,522.7,55.0,55.0,19,1000.0,1000.0,False,548082624,
yolo26x.dxnn,object_detection,x,True,throughput,38.653333333333336,0.13576941236277704,,,,117.33333333333333,ok,avg of 3/3 runs,89.8,100.0,89.7,100.0,89.8,100.0,89.8,100.0,522.7,63.0,68.0,51,1000.0,1000.0,False,548082624,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x.dxnn,object_detection,x,False,latency,11.50169178762799,,86.94373127574751,86.94373127574751,,32.0,ok,avg of 1/1 runs,61.0,69.0,0.0,0.0,0.0,0.0,20.3,69.0,522.7,56.0,56.0,15,1000.0,1000.0,False,548082624,
yolo26x.dxnn,object_detection,x,False,throughput,38.089999999999996,0.010000000000001563,,,,84.66666666666667,ok,avg of 3/3 runs,88.6,100.0,88.5,100.0,88.6,100.0,88.6,100.0,522.7,63.0,67.0,51,1000.0,1000.0,False,548082624,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-pose.dxnn,pose_estimation,n,True,latency,32.75218592489371,,30.532313241417498,26.80562999335548,3.7266832480620153,70.0,ok,avg of 1/1 runs,21.3,25.0,0.0,0.0,0.0,0.0,7.1,25.0,118.5,54.0,54.0,7,1000.0,1000.0,False,124216128,
