model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26-n_640x640.dxnn,object_detection,n,True,latency,92.56347994305779,,10.80339676744186,10.503587976744186,0.29980879069767447,20.0,ok,avg of 1/1 runs,13.5,16.0,0.0,0.0,0.0,0.0,4.5,16.0,117.8,47.0,47.0,12,1000.0,1000.0,False,123523264,
yolo26-n_640x640.dxnn,object_detection,n,True,throughput,972.0533333333333,7.013703253869048,,,,312.6666666666667,ok,avg of 3/3 runs,71.6,80.5,65.1,74.5,50.8,61.7,62.5,80.5,117.8,50.0,52.0,192,1000.0,1000.0,False,123523264,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-n_640x640.dxnn,object_detection,n,False,latency,95.69185392872608,,10.450210325581397,10.450210325581397,,15.0,ok,avg of 1/1 runs,13.4,16.8,0.0,0.0,0.0,0.0,4.5,16.8,117.8,55.0,55.0,12,1000.0,1000.0,False,123523264,
yolo26-n_640x640.dxnn,object_detection,n,False,throughput,1284.9533333333334,4.1251707035385925,,,,266.3333333333333,ok,avg of 3/3 runs,89.4,100.0,89.4,100.0,89.2,99.9,89.3,100.0,117.8,58.0,60.0,192,1000.0,1000.0,False,123523264,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-s_640x640.dxnn,object_detection,s,True,latency,60.54601491712721,,16.51636365116279,16.26119419601329,0.2551694551495016,13.0,ok,avg of 1/1 runs,17.8,19.0,0.0,0.0,0.0,0.0,5.9,19.0,152.0,55.0,55.0,16,1000.0,1000.0,False,159324928,
yolo26-s_640x640.dxnn,object_detection,s,True,throughput,785.4399999999999,2.8534365246137887,,,,215.66666666666666,ok,avg of 3/3 runs,91.5,100.0,91.5,100.0,91.5,100.0,91.5,100.0,152.0,59.0,61.0,192,1000.0,1000.0,False,159324928,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-s_640x640.dxnn,object_detection,s,False,latency,61.45640177198202,,16.271697840531562,16.271697840531562,,10.0,ok,avg of 1/1 runs,16.0,20.2,0.0,0.0,0.0,0.0,5.3,20.2,152.0,55.0,55.0,16,1000.0,1000.0,False,159324928,
yolo26-s_640x640.dxnn,object_detection,s,False,throughput,774.5766666666667,5.887141354964517,,,,139.66666666666666,ok,avg of 3/3 runs,89.8,100.0,89.8,100.0,89.8,100.0,89.8,100.0,152.0,59.0,61.0,192,1000.0,1000.0,False,159324928,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-m_640x640.dxnn,object_detection,m,True,latency,42.52046972517919,,23.518084500553712,23.25655015946844,0.26153434108527135,9.0,ok,avg of 1/1 runs,19.6,21.4,0.0,0.0,0.0,0.0,6.5,21.4,244.6,55.0,55.0,20,1000.0,1000.0,False,256497152,
yolo26-m_640x640.dxnn,object_detection,m,True,throughput,476.3500000000001,2.290916847028714,,,,122.66666666666667,ok,avg of 3/3 runs,89.8,100.0,90.0,100.0,89.8,100.0,89.9,100.0,244.6,61.0,65.0,192,1000.0,1000.0,False,256497152,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-m_640x640.dxnn,object_detection,m,False,latency,42.81895169726897,,23.35414484385382,23.35414484385382,,7.0,ok,avg of 1/1 runs,17.8,21.4,0.0,0.0,0.0,0.0,5.9,21.4,244.6,55.0,55.0,20,1000.0,1000.0,False,256497152,
yolo26-m_640x640.dxnn,object_detection,m,False,throughput,471.33,1.5569521508382762,,,,82.66666666666667,ok,avg of 3/3 runs,93.3,100.0,93.3,100.0,93.2,100.0,93.3,100.0,244.6,61.0,65.0,192,1000.0,1000.0,False,256497152,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-l_640x640.dxnn,object_detection,l,True,latency,32.491158032651555,,30.777604140642303,30.521173,0.25643114064230343,7.0,ok,avg of 1/1 runs,19.6,23.8,0.0,0.0,0.0,0.0,6.5,23.8,297.6,55.0,55.0,24,1000.0,1000.0,False,312013568,
yolo26-l_640x640.dxnn,object_detection,l,True,throughput,352.88000000000005,1.3163965967746891,,,,91.33333333333333,ok,avg of 3/3 runs,91.7,100.0,91.7,100.0,91.8,100.0,91.7,100.0,297.6,60.0,64.0,192,1000.0,1000.0,False,312013568,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
