model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26n.dxnn,object_detection,n,True,latency,37.58449003035894,,26.606719931339978,24.03318180066445,2.573538130675526,45.0,ok,avg of 1/1 runs,27.4,33.5,0.0,0.0,0.0,0.0,9.1,33.5,116.5,44.0,44.0,6,1000.0,1000.0,False,122116288,
yolo26n.dxnn,object_detection,n,True,throughput,103.91333333333334,1.1510574848083504,,,,195.66666666666666,ok,avg of 3/3 runs,61.3,69.3,51.0,59.2,0.8,5.4,37.7,69.3,116.5,52.0,56.0,48,1000.0,1000.0,False,122116288,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n.dxnn,object_detection,n,False,latency,41.4836051047629,,24.10590876744186,24.10590876744186,,30.0,ok,avg of 1/1 runs,39.8,42.0,0.0,0.0,0.0,0.0,13.3,42.0,116.5,52.0,52.0,5,1000.0,1000.0,False,122116288,
yolo26n.dxnn,object_detection,n,False,throughput,157.58,3.1461563851785956,,,,108.66666666666667,ok,avg of 3/3 runs,87.1,100.0,86.3,100.0,83.4,99.3,85.6,100.0,116.5,59.0,61.0,48,1000.0,1000.0,False,122116288,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s.dxnn,object_detection,s,True,latency,28.96104962857758,,34.52913526356589,32.0328414551495,2.49629380841639,34.0,ok,avg of 1/1 runs,42.8,49.3,0.0,0.0,0.0,0.0,14.3,49.3,151.6,50.0,50.0,7,1000.0,1000.0,False,158976256,
yolo26s.dxnn,object_detection,s,True,throughput,92.67333333333333,0.3370954365359036,,,,141.0,ok,avg of 3/3 runs,91.7,100.0,91.6,100.0,91.5,100.0,91.6,100.0,151.6,58.0,60.0,48,1000.0,1000.0,False,158976256,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s.dxnn,object_detection,s,False,latency,30.611114653791113,,32.667872807308974,32.667872807308974,,23.0,ok,avg of 1/1 runs,54.7,56.9,0.0,0.0,0.0,0.0,18.2,56.9,151.6,52.0,52.0,6,1000.0,1000.0,False,158976256,
yolo26s.dxnn,object_detection,s,False,throughput,91.65666666666668,0.3716629297270989,,,,63.333333333333336,ok,avg of 3/3 runs,91.1,100.0,91.3,100.0,91.2,100.0,91.2,100.0,151.6,59.0,62.0,48,1000.0,1000.0,False,158976256,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m.dxnn,object_detection,m,True,latency,23.082079102556854,,43.32365362569214,40.76122883056478,2.5624247951273533,29.0,ok,avg of 1/1 runs,54.0,60.7,0.0,0.0,0.0,0.0,18.0,60.7,241.9,52.0,52.0,9,1000.0,1000.0,False,253692800,
yolo26m.dxnn,object_detection,m,True,throughput,62.556666666666665,0.14571661996262988,,,,89.0,ok,avg of 3/3 runs,90.5,100.0,90.4,100.0,90.4,100.0,90.4,100.0,241.9,63.0,67.0,48,1000.0,1000.0,False,253692800,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m.dxnn,object_detection,m,False,latency,24.53335013438009,,40.760841651162785,40.760841651162785,,17.0,ok,avg of 1/1 runs,58.0,66.4,0.0,0.0,0.0,0.0,19.3,66.4,241.9,53.0,53.0,8,1000.0,1000.0,False,253692800,
yolo26m.dxnn,object_detection,m,False,throughput,62.43,0.04999999999999716,,,,47.333333333333336,ok,avg of 3/3 runs,91.3,100.0,91.4,100.0,91.5,100.0,91.4,100.0,241.9,64.0,68.0,48,1000.0,1000.0,False,253692800,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l.dxnn,object_detection,l,True,latency,18.592055252350598,,53.78641502657808,51.244584451827244,2.5418305747508305,24.0,ok,avg of 1/1 runs,57.7,67.9,0.0,0.0,0.0,0.0,19.2,67.9,293.6,53.0,53.0,10,1000.0,1000.0,False,307805120,
yolo26l.dxnn,object_detection,l,True,throughput,46.123333333333335,0.08736894948054141,,,,66.0,ok,avg of 3/3 runs,89.7,100.0,89.0,100.0,89.3,100.0,89.4,100.0,293.6,62.0,66.0,48,1000.0,1000.0,False,307805120,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l.dxnn,object_detection,l,False,latency,19.60062011785536,,51.01879399667774,51.01879399667774,,14.0,ok,avg of 1/1 runs,64.1,75.4,0.0,0.0,0.0,0.0,21.4,75.4,293.6,52.0,52.0,9,1000.0,1000.0,False,307805120,
yolo26l.dxnn,object_detection,l,False,throughput,46.080000000000005,0.06928203230275362,,,,36.333333333333336,ok,avg of 3/3 runs,90.8,100.0,90.7,100.0,90.6,100.0,90.7,100.0,293.6,62.0,65.0,48,1000.0,1000.0,False,307805120,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x.dxnn,object_detection,x,True,latency,11.616970644078052,,86.08096126245847,83.44432391362126,2.6366373488372092,16.0,ok,avg of 1/1 runs,73.1,76.9,0.0,0.0,0.0,0.0,24.4,76.9,522.7,55.0,55.0,15,1000.0,1000.0,False,548082624,
yolo26x.dxnn,object_detection,x,True,throughput,27.313333333333333,0.03785938897200164,,,,41.0,ok,avg of 3/3 runs,89.1,100.0,88.8,100.0,88.5,100.0,88.8,100.0,522.7,66.0,71.0,51,1000.0,1000.0,False,548082624,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x.dxnn,object_detection,x,False,latency,11.993415627411643,,83.37908324584718,83.37908324584718,,9.0,ok,avg of 1/1 runs,77.8,90.8,0.0,0.0,0.0,0.0,25.9,90.8,522.7,54.0,54.0,14,1000.0,1000.0,False,548082624,
yolo26x.dxnn,object_detection,x,False,throughput,27.273333333333337,0.01154700538379227,,,,20.0,ok,avg of 3/3 runs,89.6,100.0,89.9,100.0,89.7,100.0,89.7,100.0,522.7,66.0,70.0,51,1000.0,1000.0,False,548082624,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-pose.dxnn,pose_estimation,n,True,latency,44.50456201509218,,22.46960659136213,20.90836603986711,1.5612405514950165,36.0,ok,avg of 1/1 runs,42.1,43.8,0.0,0.0,0.0,0.0,14.0,43.8,118.5,52.0,52.0,5,1000.0,1000.0,False,124216128,
yolo26n-pose.dxnn,pose_estimation,n,True,throughput,152.89666666666668,0.551935986626476,,,,186.66666666666666,ok,avg of 3/3 runs,83.4,93.5,82.3,93.0,79.6,93.0,81.8,93.5,118.5,59.0,61.0,48,1000.0,1000.0,False,124216128,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-pose.dxnn,pose_estimation,n,False,latency,48.1943031473404,,20.749340372093023,20.749340372093023,,23.0,ok,avg of 1/1 runs,46.0,52.7,0.0,0.0,0.0,0.0,15.3,52.7,118.5,53.0,53.0,4,1000.0,1000.0,False,124216128,
yolo26n-pose.dxnn,pose_estimation,n,False,throughput,155.38333333333333,0.23352373184183126,,,,75.0,ok,avg of 3/3 runs,90.9,100.0,90.9,100.0,90.8,100.0,90.9,100.0,118.5,62.0,65.0,48,1000.0,1000.0,False,124216128,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
