model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps,source
yolo26n.dxnn,object_detection,n,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,103.851,66.54,0.1,33.27,329.7,442.8,ok,,48.3,57.8,27.0,38.2,6.9,13.2,27.4,57.8,116.5,55.0,55.0,159,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26n.dxnn,object_detection,n,True,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,157.143,65.96,1.06,21.99,329.3,544.2,ok,,48.7,55.9,26.7,36.5,6.7,15.6,27.4,55.9,116.5,56.0,56.0,239,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26n.dxnn,object_detection,n,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,81.564,84.72,0.46,42.36,308.3,470.5,ok,,66.7,78.4,23.3,32.8,0.3,5.0,30.1,78.4,116.5,54.0,54.0,126,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26n.dxnn,object_detection,n,False,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,122.091,84.9,0.48,28.3,305.3,571.0,ok,,67.2,78.2,24.0,32.3,0.3,6.5,30.5,78.2,116.5,49.0,54.0,187,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26s.dxnn,object_detection,s,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,104.107,66.37,0.27,33.19,316.3,457.8,ok,,70.2,79.3,59.9,70.5,33.8,47.8,54.6,79.3,151.6,57.0,58.0,160,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26s.dxnn,object_detection,s,True,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,155.952,66.46,0.12,22.15,316.3,559.4,ok,,70.6,79.1,60.0,70.8,34.0,52.8,54.9,79.1,151.6,58.0,60.0,237,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26s.dxnn,object_detection,s,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,80.93,85.38,0.55,42.69,307.3,486.6,ok,,79.2,87.8,76.7,86.2,71.4,84.2,75.7,87.8,151.6,62.0,65.0,126,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26s.dxnn,object_detection,s,False,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,122.142,84.86,0.16,28.29,312.7,585.5,ok,,79.4,90.9,77.0,85.8,69.8,85.8,75.4,90.9,151.6,61.0,62.0,187,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26m.dxnn,object_detection,m,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,109.607,63.04,0.05,31.52,228.3,479.0,ok,,95.2,100.0,94.9,100.0,94.6,100.0,94.9,100.0,241.9,70.0,71.0,168,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26m.dxnn,object_detection,m,True,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,164.469,63.02,0.12,21.01,239.7,579.1,ok,,95.4,100.0,94.8,100.0,94.8,100.0,95.0,100.0,241.9,72.0,73.0,251,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
