Jun 29 13:19:35.631327 deepx dxrtd[756]: [DXRT_SVC][dxrt_service_main] Uses Default FIFO Scheduler
Jun 29 13:19:35.631327 deepx dxrtd[756]: [DXRT_SVC][Process] 0: Send recovery command
Jun 29 13:19:35.654311 deepx dxrtd[756]: [DXRT_SVC][DxrtService] Initialized Devices count=1
Jun 29 13:19:35.654378 deepx dxrtd[756]: [DXRT_SVC][DxrtService] Initialized Scheduler
Jun 29 13:19:35.654455 deepx dxrtd[756]: [DXRT_SVC][DxrtService] Initialized IPC Server
Jun 29 13:19:35.654514 deepx dxrtd[756]: [DXRT_SVC][ClearResidualIPCMessages] Clearing residual IPC messages from previous sessions...
Jun 29 13:19:35.655568 deepx dxrtd[756]: [DXRT_SVC][DxrtService] Loading PPCPU Firmware for devices, Size: 3616 bytes
Jun 29 13:19:35.706876 deepx dxrtd[756]: [DXRT_SVC][LoadPPCPUFirmware] PPCPU firmware loaded to device 0 successfully.
Jun 29 13:19:35.706971 deepx dxrtd[756]: [DXRT_SVC][die_check_thread] Started client process status check thread
Jul 01 10:07:23.457269 deepx systemd[1]: Stopping dxrt.service - DX-RT Service...
Jul 01 10:07:23.460560 deepx systemd[1]: dxrt.service: Main process exited, code=exited, status=1/FAILURE
Jul 01 10:07:23.460647 deepx systemd[1]: dxrt.service: Failed with result 'exit-code'.
Jul 01 10:07:23.461347 deepx systemd[1]: Stopped dxrt.service - DX-RT Service.
Jul 01 10:07:23.461430 deepx systemd[1]: dxrt.service: Consumed 10min 58.235s CPU time, 10.5M memory peak, 0B memory swap peak.
Jul 01 10:07:23.468346 deepx systemd[1]: Started dxrt.service - DX-RT Service.
Jul 01 10:07:23.477763 deepx dxrtd[519713]: [DXRT_SVC][dxrt_service_main] Uses Default FIFO Scheduler
Jul 01 10:07:23.477763 deepx dxrtd[519713]: [DXRT_SVC][Process] 0: Send recovery command
Jul 01 10:07:23.492569 deepx dxrtd[519713]: [DXRT_SVC][DxrtService] Initialized Devices count=1
Jul 01 10:07:23.492569 deepx dxrtd[519713]: [DXRT_SVC][DxrtService] Initialized Scheduler
Jul 01 10:07:23.492569 deepx dxrtd[519713]: [DXRT_SVC][DxrtService] Initialized IPC Server
Jul 01 10:07:23.492569 deepx dxrtd[519713]: [DXRT_SVC][ClearResidualIPCMessages] Clearing residual IPC messages from previous sessions...
Jul 01 10:07:23.492569 deepx dxrtd[519713]: [DXRT_SVC][DxrtService] Loading PPCPU Firmware for devices, Size: 3616 bytes
Jul 01 10:07:23.541141 deepx dxrtd[519713]: [DXRT_SVC][LoadPPCPUFirmware] PPCPU firmware loaded to device 0 successfully.
Jul 01 10:07:23.541378 deepx dxrtd[519713]: [DXRT_SVC][die_check_thread] Started client process status check thread
Jul 01 10:15:25.489113 deepx systemd[1]: Stopping dxrt.service - DX-RT Service...
Jul 01 10:15:25.494278 deepx systemd[1]: dxrt.service: Main process exited, code=exited, status=1/FAILURE
Jul 01 10:15:25.494469 deepx systemd[1]: dxrt.service: Failed with result 'exit-code'.
Jul 01 10:15:25.495273 deepx systemd[1]: Stopped dxrt.service - DX-RT Service.
Jul 01 10:15:25.935379 deepx systemd[1]: Started dxrt.service - DX-RT Service.
Jul 01 10:15:25.946195 deepx dxrtd[522269]: [DXRT_SVC][dxrt_service_main] Uses Default FIFO Scheduler
Jul 01 10:15:25.946195 deepx dxrtd[522269]: [DXRT_SVC][Process] 0: Send recovery command
Jul 01 10:15:25.959617 deepx dxrtd[522269]: [DXRT_SVC][DxrtService] Initialized Devices count=1
Jul 01 10:15:25.959617 deepx dxrtd[522269]: [DXRT_SVC][DxrtService] Initialized Scheduler
Jul 01 10:15:25.959617 deepx dxrtd[522269]: [DXRT_SVC][DxrtService] Initialized IPC Server
Jul 01 10:15:25.959617 deepx dxrtd[522269]: [DXRT_SVC][ClearResidualIPCMessages] Clearing residual IPC messages from previous sessions...
Jul 01 10:15:25.959617 deepx dxrtd[522269]: [DXRT_SVC][DxrtService] Loading PPCPU Firmware for devices, Size: 3616 bytes
Jul 01 10:15:26.007847 deepx dxrtd[522269]: [DXRT_SVC][LoadPPCPUFirmware] PPCPU firmware loaded to device 0 successfully.
Jul 01 10:15:26.008070 deepx dxrtd[522269]: [DXRT_SVC][die_check_thread] Started client process status check thread
Jul 02 02:57:36.820921 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Waiting for 6 running requests to complete for PID 723608, Device 0, Task 0 (max wait: 60000ms)
Jul 02 02:57:37.825136 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (1000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:57:38.829174 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (2000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:57:39.833267 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (3000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:57:40.836631 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (4000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:57:41.841432 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (5000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:57:42.845720 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (6000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:57:43.850287 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (7000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:57:44.854922 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (8000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:57:45.859645 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (9000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:57:46.864714 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (10000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:57:47.869019 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (11000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:57:48.872277 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (12000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:57:49.877008 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (13000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:57:50.881375 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (14000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:57:51.884674 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (15000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:57:52.888472 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (16000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:57:53.892775 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (17000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:57:54.897443 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (18000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:57:55.902440 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (19000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:57:56.907168 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (20000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:57:57.910905 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (21000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:57:58.914723 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (22000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:57:59.918681 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (23000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:58:00.923055 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (24000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
